	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
BIRC5	4.96071502559795	6.80588533914472	2.8728149176015894	16.556514675912197	17.5725509865892	4.71108878415321	3.27696741208379	5.799437412730731	13.5656184981192	5.21837482250343	6.009983578903719	6.4813699936801505	16.306754489343	5.792899071504331	2.3281648229870298	1.8684168251032502	4.73531432298005	4.5048314685563495	3.7780508291631003	3.5135649235315003	4.43711311083759	3.40905935201019	2.5233205813152204	6.861154098027179	6.450648126778411	6.454085560703501	9.221935679167212	9.07014333121997	4.78434705989224	3.98172491829472	10.906321367328	7.75768718646345	2.14544901792865	3.2077929357604598	4.1198420426779405	8.46570609495146	9.97460208914955	7.56679222241811	3.7031295139435603
BLK	3.2781073053689105	2.7617688666645894	10.9452429326467	2.4796107585616403	6.99315401997127	3.37196970599525	1.55986852812108	13.1902256671877	14.935890671326499	1.68702037671227	1.5219787660352702	2.9308394575395	1.9196387615344799	2.82731095416088	1.32902847089762	1.4856291706274	7.888831533785059	2.6883510732863396	2.05567038896589	1.9449736541080298	2.86438091147687	22.267737418835	1.79050677721081	2.1481807172623997	2.0479774766783	2.36411373503797	3.02212848554742	1.42926606565682	1.9896875296266898	2.3795081068544	6.6634948857838605	3.0673840773688	7.60966061008338	1.4261620182385302	4.559208389752531	3.2241313696525498	8.49649947906576	3.0780416476788903	733.305465431931
BLNK	2.18450257967861	2.7548375114852406	9.42936484352151	6.445365048981099	0.594903840707341	6.737397861691201	25.4133503186196	14.897674019104599	17.7395086253645	6.2887114908454	4.59145168101588	13.4538543827818	36.955411082041294	12.78269519608	175.34191678891497	18.186314161038002	4.51282099131261	3.4072994296988304	12.108571356240098	142.199685216663	3.26607885897905	9.75815159356873	2.1192254368664	11.0344725691624	6.21796797868387	1.99131150463792	7.4949550465173305	4.81956186731958	22.407577734931998	387.81393576529297	34.8978627602128	23.7009037566155	253.905215802527	21.493556438723896	4.31904668700117	15.4870111539473	2.43945146832838	9.448872044958689	1.15866174507653
BLVRB	21.0812516574155	79.022122263477	23.6789112558437	27.7308432018717	78.0431977163267	27.142413246549395	20.5573160102454	25.7998590200294	58.302484991381505	37.378388166053206	100.062691544585	17.9201725958755	32.188345281402995	40.606691611327896	42.5815649103861	1.0950574805781899	2.3066461028461602	1.5863834903687701	1.3811663583382299	31.427839565275196	41.659437581508705	20.8642270035031	34.2312348338632	32.067636789172504	32.595851064920204	36.519383055352606	42.466151963973296	34.929214281992394	39.62346354031121	45.7950381083974	35.044247550783	29.2954271124543	43.616713127312	75.80711144432209	36.2064187722205	33.7775601234233	45.7449288918362	17.778298517121197	46.911521798230105
BMP4	9.90035013030566	3.12003468734422	10.5549040177367	3.1582236385671196	1.34910637630335	1.8693056496341203	1.9159980941932602	3.26175071050842	5.428254267315269	8.672978131493059	9.43617537779147	11.6937207635009	0.9205384546117479	4.45681967731384	1.16121505618466	0.8885840574041429	0.919742549663068	1.8583986317999899	1.37154845784652	1.4652173220001101	1.32995436550152	1.5255578811288601	3.69711560531897	8.529218811726981	3.0966201632891805	3.0036435692082204	6.741690631003459	1.8382081545503302	1.8474481263499298	1.54755446928994	4.7090858270005596	2.3502231535082205	2.60886893026293	1.64592739229796	3.93356735234787	10.4607600576696	1.3744215404804798	1.34609839070596	4.02597246847135
BMP7	1.21614901846654	3.346739615196	1.17006100601341	1.32465872165453	1.5975483950803402	1.2146385864661498	13.878321030285099	1.18199601868032	1.25860840258258	1.1664722791166298	1.15165951281891	1.1903601896313	1.3026683835785902	1.1568557166907099	1.54321799691742	1.16486716588327	1.29470549161033	1.30319951345885	1.25325702140661	1.4285304224581798	1.18695684598877	1.17284108857482	1.4496368187054398	1.27611600037198	1.21761273091411	1.2103501372606298	1.38524731213218	1.2940396247634498	1.1623704376733401	38.8372285579014	1.5954339233951003	1.19287504659458	24.8886429768999	1.15740228293929	1.22311367438375	1.15835846146235	1.18608114767521	1.18666914134882	1.17754167308368
BNIP3P16	3.24515506878785	1.18066158099308	1.5465423630606598	1.09904409325224	0.932111055846478	3.6967903355757405	1.92583306689191	1.6226707315298199	3.19194438448946	1.08198835933301	0.932111055846478	1.1665410193965902	1.36978396077815	0.932111055846478	1.3649121605133199	11.802267506643501	13.281953552547801	10.9383472486935	24.067089229380898	2.7231653143638503	0.932111055846478	1.1940977357637	1.6317091756331	1.3494407465929399	1.9944759874731002	1.08035189140727	2.58446338600523	1.06870932020814	1.40238808440768	1.31308551625812	1.4830763308553503	1.08553474675164	1.57151376953197	1.88984348822163	1.8011619029277302	1.79359383041744	1.35891624170263	1.7083467682366398	1.1228778801027801
BSCL2	36.8814185899074	39.182289296952604	19.8616523008194	14.3114757329441	48.515151360683	54.5464588912257	51.9707640470348	15.3239648133901	26.0736511566823	61.92473499553739	43.0287948206538	14.6312048835503	77.1662529509408	22.242114698522396	43.3650636930618	3.0800308168929904	4.2912108646653095	3.9637958948416205	4.06153138961153	33.150079263632	35.80162025207179	56.6087715455324	41.08565439410361	22.7155042896305	16.2513491903438	23.819717884519896	35.8531835471038	55.6927439356731	29.611485083175896	54.131122181242105	25.556508887467103	46.460540042843	44.5870417027736	58.052518401438796	31.347212315696	22.9343572795261	29.3499900363447	75.3782721542748	15.192706186076698
BST1	6.86396951686245	27.235683006722496	4.6023020793681395	17.6506954768723	4.2388433365157905	2.75715984201998	3.28407461756265	7.504948144227309	20.626216822235	7.20129005421927	14.391727494679401	17.7710164585771	14.6509251577847	12.2951494363634	1.94776360522178	1.90935990819796	2.26895566817367	2.2932771293629	2.29963641036781	3.3322089542344506	14.372404654889099	1.34348476340244	7.159034025863639	10.076543728555801	7.789108881174071	9.74815267703594	22.6121263889476	11.4991904672971	12.2752753637906	6.07177658982718	6.85741623569051	4.08904032476905	16.4687863359139	7.1859270637030495	15.5321305061	13.7059241868963	5.82089084691085	2.9973841219062	21.1433682653796
BST2	266.80777292215	276.582892784774	230.067781158485	138.537206828541	303.124489328061	143.054382895257	32.4368292398475	251.422445092826	126.613738310865	345.03148621400703	336.130413855956	158.53595310546	221.382322485604	366.380482589012	55.1296304359933	6.21426501339893	50.4733034062014	29.411686161631497	42.088850921669895	411.39781523350405	146.123214890983	168.721583705559	100.744584028187	298.979889835023	183.12866619089598	317.51409613537004	141.161936904986	162.341356689663	160.563455454884	44.563108075775204	153.59450738766301	214.84473480061402	150.170370659763	108.269703374393	162.109643115477	242.177030613554	264.89290041283	185.874265085286	280.121908587777
BTBD3	9.68076516955415	3.1819917287657797	13.568941756518303	28.3612403292124	0.657286101637913	9.90182538278864	2.8286665704704	26.8911502726238	8.64901901450378	7.78171315319214	4.3026487234488	24.072363827746	1.3291789624433301	5.805618884632571	1.27836585298961	3.90780773465542	6.4428273898263395	4.96298949918323	3.25968454564719	11.221659951691699	7.700970501553661	1.64373843525429	9.425099642121731	15.5768696054603	17.0745898263043	20.8367239547969	7.5139222610621905	3.94593281812239	4.397921348563971	2.32612305288656	7.0161868967226395	6.73308098362037	1.1234828699633401	2.91044018535065	13.1898386357289	13.7110323004712	5.8730047864958	2.43101304727763	9.79514820194713
BTF3	753.7703736162449	632.3332380836621	823.595958540989	795.7144037069231	613.692658757322	504.883286282932	794.483148951381	638.572290864612	744.529012361026	1014.1793728114301	683.684654200735	684.48036886999	612.5724708560031	805.671788709228	253.785570201628	62.640938014830596	84.19933119583641	128.715382310598	91.38153698433581	848.9719049081	602.014377229546	288.457838486258	656.784345711279	894.083185238619	877.113736935334	795.565830420903	626.425038944306	638.886109404162	566.159795927866	413.727319739311	536.449569710977	577.7743176747371	349.582639788293	580.535564314944	615.123092580665	640.6222366735041	833.858853953241	317.440622711946	518.2993106505539
BTG3	61.02098661377521	49.6274230242858	75.3354673292926	97.50327841207809	29.284541294365898	56.6882613146169	14.1652356974681	47.106392464418	61.8274351309083	82.9760646661369	29.632517361771697	88.644730338396	103.88536704961001	165.381255675697	9.46938269523308	394.03023311822307	25.9733557754771	26.986769983969	26.0323764674644	125.67591910298401	56.18624463601849	26.027143207340803	19.020968565916398	60.7275851110745	87.9388081541363	86.7257250856498	73.2280737807765	70.8220598204058	26.822831924383898	5.4169083092204	26.578602475455998	32.6614783753378	7.675579636239751	33.5506610603893	54.979773101126206	36.257624982811706	74.44853133848349	54.922747103609105	73.9501522675138
C12orf74	0.909308220955562	1.1393642203491101	1.19048249811678	1.05092672437502	0.909308220955562	0.909308220955562	1.24671670685618	0.909308220955562	1.15517009071964	1.0032997902054	1.2013689575421	1.4413428072023702	1.1171415973249499	1.15491804947921	1.0580674147875602	0.909308220955562	1.15083226437272	1.09141775905678	1.1912552061348898	1.3484686164803001	0.9770272056655009	1.19070721005454	0.98529834523866	1.04384255101775	0.909308220955562	0.941347092467109	1.26391127719569	1.0333442107244202	0.9817986736300028	0.9918732334484921	1.04452998151622	0.938266904121567	0.945161787937356	1.12136594853697	1.23158336991592	1.03884578226375	0.909308220955562	1.03811221530561	0.953327342779727
C15orf53	1.1559596020246699	1.43386270134609	1.87350077617044	1.4609013264129098	1.1559596020246699	1.2303053833958102	1.1559596020246699	1.62399557075454	1.2182423328094099	1.1559596020246699	1.25635759928581	1.1559596020246699	2.35147709687537	1.1559596020246699	1.3027741953848702	1.1559596020246699	2.00298800330846	1.54802952780267	1.75277524383352	1.32393239121176	1.4580354653190801	1.35759946037411	1.39335838804844	1.5573064851778302	1.31344328579616	1.22279495589606	1.29412227011259	1.1559596020246699	1.30993443130147	1.1559596020246699	1.4350512430493	1.3054173907208202	1.3115383339432298	1.2263998601636001	1.31553217126741	1.24433660109575	1.1559596020246699	1.2888016173155201	1.2495597958020501
C1R	11.9187945838116	55.90313108856729	29.450426893509803	81.3177900958142	36.9513488824814	40.144180777591295	2.40981952427069	27.7565172777827	12.503742901385902	7.50326740643271	50.2435976268316	10.270341603407001	30.128105938097	94.5225026252581	1.4906346037615201	2.51648306792424	7.099931923212679	2.6345487657596602	6.254092362146139	6.55648263415206	13.7053311070228	33.218862983131	11.8711379841062	22.3243441709452	22.617889980760797	11.451508587974601	24.585256749141998	34.7449740715711	25.383866531564397	5.05219187247933	45.9917313726801	54.05340354756411	24.1829435725229	4.99111556980306	6.108122587569509	11.6833609983061	15.9545750751479	15.446073648158801	86.5952437141876
C1orf61	7.0372164174012495	4.47296448416561	5.38429020801405	3.6227852122432593	3.6155612627459	4.76697060862443	2.3211069699466202	5.192537762356849	4.21205195810574	2.3465134056330097	5.40594313765142	6.410518549771451	3.36030716331083	3.37413240922584	3.15409258708263	6.75488870560631	17.7139255066641	13.263062802995998	17.5397512141755	3.47338439112704	4.227692981175379	3.9496495749123697	3.08598332296628	6.634395118544201	2.30227382997413	3.24549534303816	3.06280491131224	2.9558048887836	4.29923056185003	2.8447352798256804	2.8377066678595497	4.74274749613871	2.54795651239329	3.28859980477219	3.45632455261272	3.91067695157724	2.83576622407841	4.339969152955979	5.75322933986416
C4orf47	11.8405509169786	4.49648904963076	5.17507881772615	4.54602799653019	2.56803039674502	6.8143554632036505	0.474613505889516	5.8184184218010095	2.5019917044847997	12.354945469652	8.73715730770305	3.23534442986267	12.6965831262673	14.9953143575875	0.46987225553660295	0.40449619740868004	2.89945166015477	2.7795241052483397	2.7030114863546904	10.512617327162198	4.31389702018394	3.90836193107193	6.83376382035974	8.06168446522952	4.01444046179812	4.73275945204554	9.057339499591349	12.519593693466401	7.3547681572917	1.14780666023074	3.4282090060010297	12.5420218572313	0.65714972527616	15.8523414866045	5.75230360359949	7.8231872618231	14.8465250035201	4.74205485224141	3.2986498277200496
C5orf49	1.8083347422826899	1.3370166767046499	1.83329563915652	1.2726804590691299	3.1844140522027202	2.02728388529381	2.29992054770881	1.73912337174339	2.41558552202788	3.06944249312351	4.7219350110062495	2.12141016592926	1.6471543167683997	2.42191733910122	3.46842963543981	1.0580612079190101	0.6967573331190939	0.770844618007486	0.8200101800647429	1.1615341246176798	1.74256949782715	1.8843570014484299	1.7727223854375702	2.92453721570257	2.27672962729678	1.81052952755835	2.98395223527936	2.62753666802441	1.8217149089753402	8.15770246814251	2.6417098747196603	3.1557315448462497	9.44784351524443	2.51787425684476	2.33284965788867	1.78999339956155	1.5992880596187902	1.12177880939599	0.8271159104867031
C6	1.5824227933724198	2.36852040087264	1.44263972060932	1.7894484940452902	0.975859927796212	1.5421628448964302	0.754520017980654	1.88383469706126	1.20022740554468	3.84244677636373	2.29926737248077	7.08290417389598	1.4336134898170598	5.672475395345429	1.7119963297060001	1.59140814774322	0.725861195549081	0.955491002481388	0.7997066249040901	0.9293603327824059	3.1332411118139905	0.8221417447588522	2.9673771759221603	0.962243896170657	1.88494325601908	7.65159878188926	15.904236096805198	1.66201807650061	3.41814509146035	0.901113022801909	1.30230487317753	2.4386869194508702	1.27909421855834	8.65799868508916	12.0865958955098	1.36872840225018	0.9037585936463041	2.0191981159906	2.1134658478245902
C8orf74	1.70754018978466	2.33421479335636	1.6428520402515803	1.29166224346868	1.7143486199167999	1.5647466860623798	1.29166224346868	1.7632314345938602	1.54191010410777	1.29166224346868	1.5561659993166201	3.0674561584026496	1.36191392925504	1.29166224346868	1.4184854935862	1.61041286670831	2.57521878670489	2.46446000835952	2.32461418835069	1.3665304888764098	1.4263898555789198	1.3622040161531002	1.29166224346868	1.3692537176097301	1.36015405159524	1.29166224346868	1.5361954545556298	1.3989443667761103	1.35528521427566	2.17520853782616	1.78930708489763	1.29166224346868	1.29166224346868	1.4171384656558899	1.58414337298279	1.36817594136302	2.17958462963523	1.29166224346868	1.29166224346868
CALB2	0.890993252034785	1.09213733454559	3.48377038038415	1.23330536394381	2.91261512605969	1.03021370117728	0.709895495579755	1.10425400647192	2.06253367393697	1.4854445054307601	0.6458993446815351	1.207106367588	4.81683446993934	1.46652282385315	0.671234729020636	0.6458993446815351	0.8680104422615601	0.7310445800503199	1.55211929767974	0.7257497879062951	2.06604501094591	5.37046265878472	0.88454028827773	1.62724452956664	3.7712149308289997	1.19626146307018	1.38433848893576	0.836811229119313	2.82038683466755	9.115921613787322	1.11952945086723	1.3541749273568502	1.00897229779216	0.696102074978312	1.5890855584052899	1.36865097390021	1.51411736338992	1.82385678019658	4.34374096497138
CALD1	76.2144978591066	37.8951650651131	68.3639465060576	97.9831228148951	23.069433963961302	32.0462806403171	28.7270500135515	66.9908338853974	41.4095125159391	24.7524815457118	50.20817753743871	85.9237360225536	20.8717474628186	62.3390297669806	30.1488765867094	34.2368354613918	30.5179524164713	35.706584026293	25.5384861948488	24.235159165981003	51.7033125446189	8.45181233745971	40.3116865458508	56.7412150277262	50.7793575586728	49.437188816294004	64.859916080134	24.7640007034214	40.8171781455574	18.320986806432	88.94794744845991	43.479945529739894	32.1218793090007	38.2508535701851	61.380051867233604	62.546125718256796	52.9944109671861	23.8520043265972	165.395320704355
CAMK1	24.048797671620697	17.769015899317	11.5614029314971	9.570435016657779	18.1830301111772	10.6927737180049	25.558235069460398	13.2539605599113	11.6661635173996	19.0009560086797	9.73793579774709	22.8570976018489	15.0798322954035	29.5894426718295	16.3142216917215	0.48082684169703704	2.0798161597935803	1.08521373599782	1.55447299023779	13.2763416747387	27.8570130923335	3.7677928783938395	19.6781696267803	18.625213738324398	18.7255089465718	19.5499662403405	21.290782118131002	24.4086615567209	14.7022962127931	14.135389701347101	20.442885286648398	35.5592159263783	18.137961055198602	27.710795469452	25.3139894266744	24.7091992971418	26.3290161221382	10.1535598319578	13.297279713478101
CAMK4	42.484516112476896	10.4614956433487	10.8028523497109	63.9908860739748	2.8204566599276797	1.56016042394665	2.10127128559116	19.8855533595805	6.39086011654049	4.60860379686875	1.83580314644648	32.9781871862286	6.10574772636614	3.56250039479385	3.04141797552776	2.38926896632841	49.5694566353461	24.373642608331398	28.866350709776697	2.45454581603687	9.641039162446821	1.70976864233195	7.96885214948879	43.8715527414612	14.447336831511901	13.8425287143608	10.6402145778447	1.87234530311908	6.426378944539219	2.3712052251982	20.0869524360473	6.078329691289659	1.70990628446749	1.6302797647721399	12.164420159876098	12.4509299466994	15.834301554489901	2.65087343218226	64.8439216942657
CAMLG	50.576828883489895	45.6537185515915	78.1040636705971	48.5501953480611	40.947525729995704	65.5789188242999	30.659010469456	69.57830676389901	57.80502847079921	96.14816950221741	93.590801131245	46.7307467913695	42.2562233208384	44.93553283779121	39.6488679717807	10.7446388249947	9.39171713459911	15.4658855281164	10.844149872046799	47.0116095913408	48.6605896997259	21.0393287890443	63.47161837468389	72.6760933207586	67.33693471106591	66.4140957485436	33.656331120522296	48.74764945866839	53.006233668864795	35.297695123725795	65.0843996646686	32.34285800254111	29.976235496131	56.777710911827704	66.4435519729311	39.4756032946292	40.7024931848335	23.4871379951646	33.3221088925537
CANX	174.731649152762	210.07047842810798	674.9280325488099	346.68310867586194	187.534022407732	118.84968057706101	262.333281308634	399.762350844059	463.67075758754896	282.971557488433	971.3700270620329	252.591693886281	303.981677910192	283.859098369481	149.346358303727	130.84696811448	174.781478361674	143.229134755586	156.940033929592	314.11314228655	316.856670610803	122.31105290994199	471.857673902445	353.472348881842	383.572607180752	432.69243762059097	360.50033041340697	517.129409365602	390.071714929548	451.021534086566	390.57925126227303	287.955008147171	166.017721978475	220.664943516339	414.65905800767604	312.069872300555	266.134678454877	146.627033828661	184.078055015503
CAPN12	32.1895996212453	22.864995435469197	15.916944331192	16.103643983707	69.82868544882909	23.4892785174257	1.9440636312607198	49.446460780304896	37.2172890303494	47.0712798460526	11.7055924845096	21.2809600384497	34.2571019719939	40.1831972360756	2.0709356316404297	1.50389378683209	13.1942282260308	5.51202360531027	8.883096378144039	7.5083711820601	24.8070745603788	28.5324635016398	43.56043019016621	37.1057202125281	15.774021834833801	7.9664954918851505	45.3549916250686	29.493902612899	17.0538946751799	2.10968443732148	7.346306269564611	18.9757380645032	5.17193821359302	35.004438730093696	30.6348937545726	29.9750832557396	11.4207937081701	140.535867360456	5.37085046992921
CARD16	114.873179247041	94.512212404081	152.154066890376	87.33397275242892	29.625680129976395	115.602500706796	18.586769332337102	137.585688867736	64.4293226752047	84.41345329801479	98.91790896449591	169.072352956739	231.185821110222	93.2030888391193	24.383983956725697	2.91931706125277	20.485913534590896	20.075319262758	21.2936967217032	67.9975329458609	113.347292050959	87.8791068826229	103.47096190487801	184.89311270080898	108.349206807272	103.483851032586	85.559202262699	138.890805995063	196.00203668884498	14.989351779769	127.588488788379	103.89839598238599	38.6164271598498	98.06464694681999	121.087867980979	88.02243419719841	99.0130702129452	127.970148730695	120.365733182955
CARD9	2.304663870182	5.654137772903299	7.367146761739769	2.68205809259719	0.9990635408662629	5.468392682604571	0.7115411985591931	14.1033819945397	4.668130710103281	4.453049065835669	1.4771331369862801	6.58925117638368	87.5251278190238	42.338392571114895	5.412450947857491	0.43301685266475104	2.64503364780347	1.06842473690768	2.3743644940142796	0.965686580582532	7.70390609569999	4.1189950749577795	4.8170839535625705	18.6403534804362	12.610166428529501	5.2091412810511795	8.84780209840069	26.797638296005896	12.8702162999123	8.26097156495288	10.468778405077	64.6803999996731	3.43660112146766	12.847316079565699	5.327402328367611	11.6554746853125	6.67058263913632	16.789945065699598	13.197705926728599
CASK	24.7736225185565	39.8305767260699	32.9938842440412	30.900932054493698	14.188296286749198	12.0944180173533	110.303251525639	28.336521867126997	37.992179013183296	38.4588717518421	54.7005395103296	42.374147557034	14.9047050843335	32.6611321136311	13.858040364216599	2.89093955329861	12.825458461976302	18.0259706889842	21.989414344356	68.42983049458459	25.026376938278	3.62763857450194	42.67785742518271	28.535802969709998	58.503356227611505	43.4668168326754	59.5876558862292	46.2246443224491	38.1227475329925	59.414602335752896	43.3280045639011	18.941754401473897	19.9280524088756	23.457812542448302	32.753355217961605	141.011382833304	36.0062935800945	16.36482144503	35.6581121963459
CASP8	84.3211449708361	87.0330731661891	128.835631320832	203.263942167723	73.4536173470797	53.0480449687438	37.413390078892895	151.233334821063	201.265672729723	88.93981709485071	365.157173267344	175.57193148379397	281.040884819305	59.2644733660875	128.852382055068	19.2933361469793	113.56470938192801	117.88761065282301	113.853024472173	93.00970595876998	68.77450468595839	31.339492625471696	182.331204458092	120.24528136581499	138.641757125281	80.8514543990132	144.923305536109	106.437345748421	125.819678037493	128.469391145519	157.930440573673	72.0028179984223	32.1530400555746	78.05518434886692	143.398865746166	181.77271664554797	67.51326643292629	108.165914473263	136.358923557993
CAT	64.88254917307721	44.282609546531	79.5863838377606	41.252763020046295	24.4361361809676	23.8736602547428	186.81696160662102	62.825762268808205	107.60242775441601	78.22572762966941	79.9784790366186	82.47447797681309	62.7868270501286	55.2006642937864	169.938707320516	46.5842189338132	16.5549805153601	14.1278026600141	20.3623738129535	57.994560145601206	70.66787250197041	17.3437589581063	128.417467183691	62.0256766308138	82.87562967851	60.1637399338086	77.8819337860085	38.879640320896705	59.2187968490547	138.317718898876	101.04116102763001	71.7293698707404	87.4742573749889	74.70879301189821	98.07123897408701	111.229748119965	49.7301360647814	58.143832005034504	44.6262687113023
CAV1	17.6422592099095	24.3884093791279	38.2505426062554	29.1337978717033	12.570946694608901	26.6256648592939	1.07126805711522	34.5139091686168	18.2591420012211	9.141233768247039	50.5972955417729	37.6141350491751	21.706492707742502	26.5453501653753	0.321320160089323	9.44326879265758	2.84237349262526	4.55233981343365	5.66951257061575	13.0260619912147	22.622264053582697	7.34067907599224	18.027147044253198	18.55226362489	33.1539998886	23.0556956045375	36.3645021562539	12.0066949345331	8.34750522403441	0.229642073186775	12.096307843214	16.086127452601097	3.58624979577321	3.6187944083833905	21.242025957586602	10.394335101096999	42.1632571893571	7.4567978559479595	44.523701174425106
CCDC129	1.3592107729044398	1.31682962342229	1.4485847944758898	1.34993343939917	1.46383961205954	1.4807728351178402	1.29613426584007	1.6042280409259901	1.3839153873587502	1.46365580417456	1.45350390723538	2.20314103318684	1.3352606939661	1.36327499099917	1.4940751713698999	28.1793391013102	4.70827819312685	7.93680172820207	2.65762798530668	1.42965939703491	1.41370636948771	1.4055623350067499	1.43564269192073	1.69524735038154	1.31599192290952	1.4122959044198897	1.36860068308735	1.30846423458635	1.34896992806135	1.3245265815006102	1.32218008069155	1.4888313307327898	1.4598744055510802	1.34430505018185	1.47388598679874	1.55707288549777	1.4068778158250201	1.51157503911749	1.62664550004929
CCDC141	9.73806414689097	5.5638516000123	4.14113927105864	4.929277153746599	2.3364221088617403	3.42711689020652	1.7485590493652	6.714536828016289	5.81350571592103	5.21967729192011	1.5207155195326498	2.82090179671484	24.315450673007398	4.23516819411702	1.41780870459223	5.02516042110479	66.3715253276678	2387.7806333712	693.0692488799701	2.53192899644384	5.81663939618534	1.9136161763556	11.5468711728634	39.7006723650762	4.13664772521205	37.815011367424795	8.37298006490375	1.88661062605287	8.4127694565297	1.5395385482588602	2.9153158983941503	1.8629817007709801	1.4686412826300201	1.5451030602460802	10.9119332164429	24.676553230654697	12.7484748499049	8.6547194453763	6.67028786402859
CCDC50	27.1721180027569	34.8402653718519	51.479890758093006	85.8018167265398	2.08553053787261	25.5338052299888	28.489277474342398	69.98408843378101	39.1776486994585	25.0207808724196	119.353156051939	62.04580087631229	33.460877002997606	72.89585471033409	17.298306109558002	35.35066302303421	13.342290666957801	6.77517009659627	24.484128987431603	59.181694095578095	71.4774912462381	6.47913861067098	58.6239279498462	53.4416491322108	23.9005815627957	61.81100499464439	64.8226828046356	45.628871530036896	78.059444218564	29.0258496116647	53.9703163976542	29.086729815263	10.708863319943699	11.0726410505031	45.410331646855795	47.0953177598168	43.1237131296432	26.610576316514603	49.3387945061535
CCDC57	227.241520538693	107.211933930443	120.19606710868601	75.9909837250217	224.276548449665	133.273080737024	52.420958609636	113.74300202949199	139.653460662029	93.10399868333549	37.6875436451949	130.725304098889	144.790422842848	115.295927627108	48.542700379558404	51.071911644724	166.687120637794	156.280654850512	112.616802746584	112.285339492212	100.985247586933	68.4245575721321	88.608334872236	97.266652657925	68.6922952807441	62.951536442298895	143.857588525299	98.27589186328609	73.03996600508509	75.9760028988062	71.8502503668175	160.698590743743	75.42350426971791	106.751651954552	115.927547354631	88.1184286481007	111.106693355733	196.25628784504698	104.766925912448
CCDC69	93.85759452918091	93.04544716059999	108.510659845574	79.970895059607	21.2076017261731	76.06912817789708	74.9949431649964	137.442401503645	100.221501810492	48.968289941093595	20.8080271688942	202.692957095871	171.131091389009	39.0732195486735	20.6782877080368	62.4446610562677	117.56928811718599	107.863505978719	108.415281508792	51.2247891387641	95.9519319825003	42.928604134774105	80.4977555681437	108.68680050063	135.31790143373502	86.6141812628368	122.58806607752199	38.905116205675796	138.83128286564	100.909232827872	144.792805391788	96.5450760751118	37.6910518788739	54.256094035616506	80.6752417415162	52.9763148095409	46.197787638253295	76.8985098572423	157.335386953918
CCDC86	12.2276662067118	13.1483250552553	12.531662641409	13.373054040794802	9.88565334525651	10.4031926870657	15.6916202081501	11.780291751002	21.434454148327898	20.5429959429403	20.8474199845884	15.0212597476508	14.3909499389003	15.3695717610533	17.2415981382189	0.9997767884641451	2.43698638854124	2.09760276175812	1.52260183782967	14.0168478632584	20.6805581741827	7.48967271562075	21.2785819015635	18.8589104859127	17.1884815214113	18.7464825861037	18.013189018708697	24.378252139819196	23.854212434271002	20.085694646622397	21.151670633462697	24.5814408174372	12.280740045894001	19.8046642485233	18.239431352255	21.7622011413778	31.3018990421246	8.1258760116665	24.8566008635863
