gene_name	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79
NAPSB	3.944566575592224	9.128827393603258	6.57345416150593	12.068798785893035	1.6806836167283632	7.23097210380224	12.609424935602295	1.0886161001917958	12.992556356828334	2.7946722758021627	29.50169909407805	5.552495225641866	5.157169847263004	10.542120921705285	12.997110385890162	18.03945396543636	1.1338563335175162	18.451891145570354	6.405096931740721	2.3228794411132188	1.9532929476892666	21.167750653943976	0.4237284960615044	8.033862642119747	4.1722752623873625	0.6228483152709111	8.77892609661045	5.974659873723629	33.39186350926199	5.64155452425015	1.196925829226582	8.246019427476776	8.731590424192948	9.16611139318124	35.70953628199096	4.522094439948716	18.1864235343564	98.71177248993607	7.467963273332402	3.1950714941928515	2.448161926106511	6.221214269447133	26.987692388219152	18.091760689977363	11.03688804707542	10.46645531056866	8.843406431785759	12.389342509674949	11.102680464740699	2.7169804729864055	0.8858610766651277	2.6640585883974195	17.081902382233622	7.873984181237876	2.1784927826621234	3.490219219015178	1.0148350372106116	12.296331618994202	15.214272241167519	18.0804692185165	2.430480489727684	32.96848759681314	5.916037651425199	10.128337587239908	0.8035231244873464	5.4584924765841825	6.992592789142757	5.991569792268269	13.363478067445824	7.576313883366027	7.985933978610806	18.719485487681727	6.379014256971415	2.30429293609673	9.165957049367151	9.454908472664064	1.6499431914601412	7.377565885356235	3.6605607154801567
NBPF8	9.63391537138061	12.748438748290315	4.869361448731828	14.474364282006638	6.954514814643581	10.169307488171347	12.053687465743595	21.741212090253597	9.530300828736337	9.907300998523912	13.064311855786356	6.211348386352541	4.861373667550315	7.394402290711895	6.576150331720758	4.759248069753385	4.9216677549692145	12.463948407592481	13.056246326742357	11.532930378137104	2.4097498908336084	18.947451409242575	2.3354934610384808	7.7333910638412755	2.7545458768970135	3.213991730780679	6.977998059464021	4.451937480731862	9.16084062863363	14.907487878650581	5.620485155450166	6.3331288009703455	11.360140813322346	14.054736013836816	7.297334858828534	9.20956541391907	5.451842680474991	15.298078638911399	3.5670120388845388	8.556763055873942	9.16853603170871	15.851043974302332	10.251198232944635	6.918992842532452	4.1420135073954105	9.982534543352935	5.529286581250449	3.7895253063513374	7.462171150181729	7.456854205268689	4.702568622699727	18.05914111280555	11.746737858762247	12.837458264619796	3.8676337557419718	4.7649242515514	6.261465384477738	8.378309213056703	5.804088251635945	10.496636995102502	4.027159221857519	11.677724755140416	4.487564595361888	3.401095689303992	5.358125942679698	7.332789007236447	5.58617023839609	6.919526569448247	20.740250343735617	15.122243138543327	5.440427471035761	9.055316780641853	3.844448812247513	13.62426199570197	8.714916383110278	14.049810747045365	12.681233969709622	7.476926779249363	10.797390760646213
NCALD	23.805610600771814	20.349546961832274	14.278343297266296	23.528799968256582	2.314376697965772	17.862106317555323	22.921283105859455	21.14469986277612	25.521183079548624	25.276645550728013	13.613836442539384	9.730133931027813	11.380558448212097	12.02098207896691	18.615405993910155	18.233166911768308	9.732179506259332	11.355782733305723	12.540488539933959	13.300603861400669	96.73597760891263	15.378329733960571	75.80746329167934	12.080311029506113	25.657998145773675	18.21899915150151	9.757756586084204	14.056430420707057	18.377903745571288	13.444234924097634	20.477024357290226	21.748245910800094	9.458109404659098	23.618561269000704	13.754615914049458	25.729292804803954	12.371997150740812	10.665354838786865	24.645864681334196	18.07398400304505	16.315671260313998	17.30429998386144	9.064115774739559	26.716758029653676	8.51054542477208	22.249387070922193	6.80191238940176	8.96847646628767	13.795542163481123	19.276102062247734	31.66128980715513	16.793022715725584	11.023902486356723	15.15629126715074	23.151582264844226	8.267347574009884	6.830004341790315	17.907612322258267	16.892805021456837	12.881582984272347	63.44395772055797	13.738790115954043	13.14208062772593	15.100971292628197	7.7556530177831	15.331727160886595	21.87259125403831	13.618765972119771	8.514654184271455	18.46614181867031	8.90066347861663	10.618537793808391	10.797193369457137	19.636481137735295	21.738512998019885	8.596847317264386	9.649669654189747	15.201903882998986	8.40722717223975
NCAN	1.0919713017119865	1.0600202213966619	1.2592095442665532	1.0732703967380084	1.0711031669076287	1.1550687234623893	1.0696419981103384	1.0772826040380743	1.0600202213966619	1.0691228487925697	1.119654229026404	1.0678437310821374	1.348318226977678	1.0690861043594866	1.0710746523885686	1.1655117098534213	1.0843725358697822	1.0681396972402541	1.0600202213966619	1.3592337270620052	1.2475877032520961	1.1031090102509957	1.0600202213966619	1.1691627017596	1.1011392504333815	1.0600202213966619	1.3698635919287492	1.0600202213966619	1.3199667494794423	1.4469830684079221	1.067570808114431	1.1396116880118126	1.3833947507421749	1.0932414709821294	1.1080756302998032	1.0872591815178247	1.0692231321109493	1.0844669597187484	1.1033818420435333	1.098190248565294	1.0600202213966619	1.1465563791704905	1.0816962972860642	1.0600202213966619	1.1061150970561102	1.0600202213966619	1.2161454671696197	1.0600202213966619	1.0600202213966619	1.070244626590169	1.0942878095402413	1.0600202213966619	1.0931907516844976	1.0927790065293763	1.0671878841650737	1.1266569326860032	1.0923090987772832	1.1048905499858594	1.1281175476410683	1.0913968327166808	1.0975819210495867	1.087505494092318	1.3593159552108576	1.1207613624368238	1.10199994817501	1.2316756085298202	1.0600202213966619	1.0600202213966619	1.0600202213966619	1.0600202213966619	1.0794567513557778	1.1561574036118432	1.0600202213966619	1.1587389039659666	1.2529084707025009	1.479040876299339	1.0720521494442175	1.067750592648615	1.1057535694642353
NCR1	3.0559543378114533	2.278522930704073	2.6286123505661556	1.7464074332624209	1.0731040566198535	1.8455338991441583	1.2653840699538	1.4057803309791606	1.0403804033389545	2.060992317923902	2.135772008051579	1.4009364138520985	2.387440436421138	1.169104563541417	1.5503949121873903	1.9492033016194363	1.1254069293811055	2.3686833611071716	1.8901513971259967	2.2114652624844697	1.2737309183506764	2.8681271525348415	1.2550377322046873	3.4980713041750815	1.158565969164001	1.07864221068653	3.433303247977955	1.2652846329145568	2.0858697905122505	6.163190632721934	1.7304650612916028	2.171336881705876	1.658010810329727	1.0176168730154482	2.434412287073051	3.660674922580214	2.1433970861113365	1.8837095476011756	2.0026944442107966	1.408656746521382	1.647025116682274	2.2332283205037124	1.8005672742852425	1.7993752786696986	1.8758918303508556	1.2639486206781372	1.3076021775992916	2.381151748744398	1.1426679207205002	1.2638489039672247	1.0025446792349493	3.433923144037139	1.6814783291934756	2.2312271933123	1.6453132255374847	1.5722507852581165	1.7015383838869973	1.8106797234967815	2.2024812006340047	2.781449382394409	1.3558800637860675	2.0422922716131624	1.3832231833569661	1.6632803249398664	0.9839347879939706	2.4323629316865145	2.105241148486338	1.8443533757789594	1.4549079621490353	1.561732830823224	1.1572945016343201	1.0014421814692365	1.182592064737979	1.3429547854396027	1.4893141757976056	1.4827102019314449	1.3320809714913517	1.418256822656103	1.856896951517283
NDNL2	19.670053246135026	29.294303323203856	21.057165706385977	37.02198818596909	18.955078231342107	27.312737312116603	27.560832682402523	25.299283465639554	43.34333917430653	25.43814967265557	20.44710153453388	17.879527184807284	17.711427212604818	23.12428190567395	33.0661692866009	24.956261273172064	13.997338629532518	25.720315084967986	23.14432503918085	21.019708425705577	22.795700491996573	20.18903011686233	7.953365757464294	20.372596563419936	23.703974486501945	29.452836752151583	25.350626154034902	20.74388573500475	22.303081254890575	19.9790386687086	7.759229382659868	40.109488682151905	23.332635624456643	28.445318796965232	32.4085239877874	35.40573851331275	29.217293596044872	24.2161443128333	19.94774556244752	6.0109158020195474	7.0327651933340745	30.058561172288996	24.654207913634007	37.89478663649632	16.667303116899987	23.315508185816853	8.89030996245963	18.40660377611203	37.78477702694285	26.657181638188806	11.880149917311014	24.920307209042257	35.08751530940482	25.344280867113376	13.182028702630909	21.043119834299095	13.477693819492423	26.615808876728575	23.941625295750594	37.771635713361526	43.15270977310987	18.56711156681163	23.23479282615158	23.519667578293976	24.774716901163398	26.08138923183916	34.95729401117193	34.62777490915842	17.162423367156762	28.03661604750413	18.332077007444784	37.30446765811258	34.41265402316778	15.769444690382809	21.975899744963506	17.893159516849266	19.163420742489595	31.703923206206913	18.801619593783485
NECAP2	63.524085246146775	70.78709322227567	31.99146606289132	70.94746530705075	27.887577244617297	65.20164928893539	68.33759406369447	51.83811379025011	39.46512484963564	60.74314397234818	56.38793142193	48.94205134685337	52.09947433161018	56.49087580676586	76.3816001815931	59.3281684122346	45.77728424897091	67.0777354266007	52.76802767100568	63.168952568643284	23.397025540541303	61.91390175185492	6.455198611328864	71.50132844055888	35.48138514126723	18.07837551939953	69.63739378088779	51.84029638711836	59.338590377314354	64.66779438256846	18.48085203670056	82.13035861399594	60.8718300851488	43.32647024985897	63.79721715350636	63.33171275701973	71.77444624005612	74.04503820128129	70.71517658954146	19.228316837154935	20.33706677543524	70.10573663196656	70.72895121996203	76.27776951312097	48.365548948861495	52.32585656673492	28.431469563819824	45.93251919654744	55.19750299337428	70.0393462898922	22.64234916080559	74.80288720059893	60.365346415443284	59.184753187767	42.389381419119985	50.464650055677616	30.41488776239607	71.56900445605679	78.72145548849868	74.31332281747365	37.14929047814182	70.65534192589162	67.92182229626772	53.60734681852508	45.133977143597605	74.52322683713004	78.91914254263405	76.22893335589725	55.50960374167121	68.05399620331528	40.862590871160755	43.05516969813558	63.52867475670873	53.26558745908193	70.5034198244953	36.21615965095799	56.55306850311198	60.75892698608525	48.38955359236708
NEDD9	16.956230814370997	69.54803655692311	9.556055410853096	40.47683830811913	7.133990399420253	16.44333342160843	39.5782355107176	32.51073165458983	61.71950316328947	22.730606930047937	18.429063569434888	48.30472105011052	40.59907491143299	36.86500079049276	28.45907256600041	13.348946641200243	15.800423502369675	20.919094064440376	8.755338821543011	54.52049419702088	19.799265951602603	25.18096472817847	15.460323040143045	22.36528505584259	17.382064393710984	46.72094830138838	73.49445074183683	41.904470245605616	19.176071729373056	43.30076774284604	40.53837230195843	63.70955080092869	33.96521381961792	26.368885595680055	29.698714451116718	58.2232916294307	40.34079974167702	30.427710038717276	24.912742956246003	25.25615593785359	36.97261952572504	82.077319010504	27.991766800866248	34.73969967606102	24.60692702830308	18.063473698165247	10.08133973744779	21.607340035160405	44.81059312563994	84.36806112252434	4.3465822249844335	36.93011010388391	38.75874105743808	36.36513116208641	11.162301581516694	19.352145040721734	15.451647900762774	76.44498138171953	82.34147986000707	31.554128862370764	12.3396768591079	10.157017290405886	16.160003091808914	60.17577980268728	26.420497165312785	48.22390038191764	51.537746318932705	82.01613711855433	89.11780486665828	54.280270815046045	29.198942044170487	5.880434174472914	26.13039235487312	26.58838109268669	62.560909074427705	32.09541885525656	55.42551635122578	84.77096462371021	29.410744254722992
NEFL	8.523265497751085	1.586491405126129	3.054896668682665	0.7175513413100221	39.718962300399376	0.8841176542626327	35.02200606901758	1.0614993875820926	0.870961806384675	0.7725604768602814	26.481180316201204	5.725022285112288	27.898438195892748	1.514467719643897	20.96133133094824	2.87007095102562	12.893723039006565	1.0031054780183293	8.939219233070748	10.654717928822638	0.7262753019696891	1.375224506125229	0.7962104781788271	4.984026105525766	1.8609744170599536	8.1096104041003	7.305746501924468	6.308101899546571	26.952096140606958	2.819996883652202	0.8211334908702261	44.57797028996753	5.305287186855668	47.41379196985668	9.883219723925501	1.2022689595713767	1.1241366634474326	13.155076580445677	14.886304825168159	6.72058619569793	4.04585943171675	5.397350662590808	30.128044060916345	4.281415236475524	18.705688309549984	34.40204070764961	3.8137915925373975	4.262025723383462	1.4349852470703452	4.455250899999211	0.721039110836182	6.400311001551831	1.4927325047320197	3.2061836029914663	2.923854996923011	6.131889429236681	5.0838527960754885	10.011502710971133	1.7915376823499336	2.3561962276507833	0.8012540360142755	13.771998074864904	29.365218416151404	1.3103389453735523	0.9270434727406511	1.034748079064454	3.1102746608632788	6.798343857603901	45.77319664269455	1.3007943034475118	23.13287340250455	9.827228285348072	2.319557184506802	12.273810194793594	5.5577435891533336	9.917937945101057	20.32793907392116	2.1928118181922294	9.134314365298216
NEFM	1.0617772111021477	1.1302240567211643	1.1292064053244932	1.082110814929711	16.164521626290725	1.092439099738467	2.1150376640358117	1.0412783097457483	1.0412018016873734	1.0485540512469975	1.209167318078094	1.4920260626735637	4.535659722092785	1.2915546506298252	2.2808186242804003	1.1544054958411216	1.25256498261115	1.0273089076144037	1.1658266304194362	1.1560079175283222	1.0711473157047526	1.2472628885470787	1.0273089076144037	2.522591593758752	1.0404704748844726	1.226255823320625	2.3069011972837905	4.697061436184725	8.265607142876188	1.2173541165772206	1.0354142118703074	1.3970163846676797	1.877477132265743	33.425481483662274	1.112788029368038	1.1029574667627733	1.0954609903739336	1.6241941590238809	1.6299024338744814	1.9065161458361697	1.2615610396599157	1.0637884808104943	6.9280241068895245	1.135594638541975	1.889267173334883	3.603254398818306	1.9555059303710667	1.275355501203946	1.2486354439965672	1.1383200669795863	1.031486041722539	2.2715753247154806	2.2032157586803462	1.0529930729433357	1.5475292030942687	1.7073662585180864	1.9508879769247722	2.344666352076008	1.0634513282833513	1.3077859527554758	1.19652848541698	1.8869622709961433	8.33132840273182	1.9657812099933745	1.0802413560441049	1.0375488104874693	1.2076893531786133	1.164042658000291	5.739592636910682	1.109270847374226	7.86721706320221	2.6640468981947736	1.0273089076144037	3.715094100189693	1.3368688072637864	1.3851110418831134	1.210504483592581	1.0954954249278932	2.5348338967299147
NEIL3	1.7360331923561814	1.0320761426732188	1.9376394551754847	1.497731135746011	2.1063134468098657	1.1074295142716597	1.5726486880639987	1.2691891151463395	1.564081235700152	1.492029256529029	1.3692739651419514	1.4507793176101946	1.1085748296885682	1.153157556559211	1.3756560296112823	1.610429601576691	1.528767954458978	1.5713413398342098	1.1811024762577926	2.3174353623646162	1.2684803204002362	1.405958410049812	1.2078017234047633	1.1476527455487153	1.098089215778674	1.6558366555072783	1.1923025035601422	1.142257902672155	1.3621770691180402	1.5136860581060365	1.920764923995441	1.0700130519426156	1.2724228686590515	1.1184820568840466	1.5987709031873107	1.1882400535478048	1.7674628315779146	1.9361838142681336	1.7463518676441028	1.5683867614210525	1.586577130436279	1.4086976024433064	1.3004815611823548	1.3511195807211176	1.1870313017293934	2.553826567681029	1.1072540892522518	1.0997711915869033	1.3232226532362814	1.1861898966624342	1.3324546401522426	1.2749375120121194	1.3280497798397437	1.2554376483997078	2.0193046530431946	1.1832314935518102	1.8335440806019163	1.2671555308723446	1.2511235474645375	1.267402882226659	1.5432300159870707	1.8523191217962798	1.2606222011207024	1.2368615094355286	1.0984983904073335	1.2759842073885035	1.4484395386534055	1.1931629650287245	1.1437785846032116	1.2495570537715985	1.0840691097824136	1.091922726575302	1.1274230062820956	1.9791713562724638	1.365595224827144	1.1515843443020104	1.0680948599394016	1.1962385235263275	1.273542060674795
NEK6	9.714173732430389	10.571756899716128	12.312588182021818	19.5174630696388	8.0549562214395	25.84734192274014	22.593544358161797	6.386367295964898	29.10876402215957	18.447521868690114	14.55640352928786	20.359812117213846	24.693661663645084	21.206708309270837	29.27876694938331	30.22426427357634	19.520971597979067	11.154618378116142	19.672359850177724	28.871344795858153	0.9696836752382739	47.490868030332386	0.8686591313832208	19.39802830753271	70.22538795461517	9.528513214528745	26.601916011949047	28.20351223106089	40.25460674192579	28.21156200066877	11.176560645354707	17.776087318235486	29.16746455752781	7.532158424076264	42.20004462567047	32.802175956871864	25.54753667167585	19.460524937409424	26.00082286001357	22.633848665291435	9.094908112272494	24.933164197679606	46.11714722096893	22.848259159003586	10.488271070631022	51.1665249256132	14.11818689904472	7.513810469806658	12.829940035368823	20.025917213900872	3.3696960939472738	26.393976538454893	15.702937072235015	23.821546913702765	8.689913632423602	7.341077408341058	15.843980638318383	33.70025372359959	33.79753728963125	19.17238751277781	11.992106758552875	23.54468162053177	18.956417343319433	26.881198281072344	8.605520078279998	12.935036106762018	36.254659791042755	11.233958807797022	40.69599533329537	16.026957155737065	20.15551598879093	14.97342527498365	18.95523718203803	31.142862022176942	43.81842515945959	6.557546861615248	27.559778747263543	22.42059174277667	14.182136589456372
NET1	14.527768415249179	19.52032292245431	16.66030948277206	30.63435734354902	6.46082052884568	21.368344960352154	38.61446310481287	14.472335988744346	6.941012496399155	13.70439118010787	28.033495458517024	27.596287552837484	154.75711238403318	16.373551626079333	18.473541365421703	13.743938174442413	15.68513352513237	7.356905139018866	34.40693935721481	15.274823274925913	3.611981468681144	19.966232737567683	2.7369907728305907	11.341906009751776	37.94022328019772	255.32203502006786	26.126951559283125	15.210562660174284	19.64943311261845	46.478857580107956	20.619183080594954	24.471281173943133	15.990022119277592	12.387772694303193	19.28666386412289	49.334497925626444	35.12929527973116	16.238958541427497	13.740817302747654	14.016276510685728	7.011682878044841	43.9825693011153	26.73709896099114	30.476544651749276	8.737069338169492	26.618206934360302	7.078300224858711	9.185112757369694	16.475372636795637	23.814569499657328	3.6750908119710624	12.95309365253759	12.098473532044194	13.02463498406646	11.529463953889838	7.185172960345661	20.00855429003766	16.52666746558864	34.551824126309	18.05926473887608	11.25756616773205	8.95074085706322	20.986228816825914	16.476299803288452	6.4042708509412165	24.22744787393234	21.70372118006072	35.09137544460942	47.98259816781069	41.17194692095254	11.025752862567682	9.022470526749256	31.114890670405302	24.58704255304839	30.41582907737488	7.106731760393941	10.937301541648072	49.82120416073361	15.468533502783043
NFATC3	23.472364749462077	19.223280913808246	13.25611577067941	23.500108269937204	14.252520835532763	19.451761335245475	20.377092934673787	16.155902072302137	18.622300931319128	21.681721393438746	11.55326413993273	15.593437368300679	23.010972454192085	31.26561157976356	32.4387423059378	19.855041395742685	15.80281912706808	11.324137934283273	10.95050509687194	19.423899264647012	12.934262436461294	29.066716103053135	16.46042302027175	21.3066914633182	26.51212561073041	18.635366951500426	23.015722747080872	25.329161184934556	28.909244735272843	25.490772008106607	24.81954204379537	36.35707054697165	12.288139079365447	9.138794256866325	38.761931004189975	22.59563977287625	26.53434644212624	12.055305120775612	26.67779733746482	20.18915306839722	20.437400576107414	23.09229623139929	22.074401748682853	32.4749282112122	15.440537823111683	20.983575779217503	6.855300957612093	14.563326396986142	10.931229901555229	24.484421588345537	10.850749903616057	20.179974922040554	11.351827329083205	20.64599599356732	11.638419055566956	11.653817230064616	11.209260205135749	37.57745138387274	25.942729924290216	19.680311895735162	18.81377110459656	18.573475720862493	16.43371701712599	33.227392562209694	9.215103116790507	14.359994327610018	33.520847039274734	9.986933430337393	18.482902475294566	17.050163987066863	16.87788297540711	13.746467053008217	12.42250101288785	27.010128895809643	16.51745084197812	12.345062629010105	16.099656358919237	22.245513761420323	19.38360614452996
NFATC4	14.241210067660505	14.89593616637007	5.989707258812846	9.183183119546168	1.7202356535079342	5.850336242516774	6.371338304902487	16.614570077304773	1.634121140355808	7.347306747607327	1.1615739505498606	4.529331450305162	4.029911639666886	5.376818396641861	8.961927887003355	1.5758226755480118	5.085497429639264	4.2370630146327715	5.485997936052083	6.493508486614863	3.6194723439117995	5.209422431884997	1.465566405513324	9.201184089443483	1.8641931930526625	1.1428527653738776	3.567491960897553	5.957938051313655	2.2653529557472254	8.455522926520493	2.524020768742032	9.086175359364962	5.086961587847369	6.262806978755218	1.904956677430439	6.279526322735207	3.2894813577677158	1.4895910777640406	4.698706664891465	1.238120629607638	2.3635976684344144	9.410370806436292	2.907275832878823	7.551281917670763	3.242153800791626	4.6778396619888465	1.6222154531574375	4.523892400785897	5.041573708800767	7.914752122485477	1.2395022318418085	10.827154730654115	7.675987621291975	6.159991918761802	6.640089953699167	6.198152703400108	4.694364640794135	6.278719825236103	4.2542969697545585	3.847883036149818	1.9746156895548386	1.8346655209547846	4.293785548282441	1.2873914667365958	4.2785058511577985	7.787746728772641	6.871802979441754	10.78947279468775	4.1850506014458375	7.604170895853717	1.2541486513048232	3.2661615896439056	2.231461900293695	2.5303212077463764	6.58466411640004	5.6507284337020325	10.76093015073297	4.819451854117224	12.004125534317835
NFIB	10.04611597987361	8.413339084264397	8.174959088720616	7.59639935310289	4.172312997440629	7.334660193823021	6.555385365878984	10.63032259235564	3.53502633941835	5.733875436632492	6.00115155516346	7.122668241066709	6.4077888335631865	6.474833946804259	10.161785152562608	8.05382717949427	6.017159495614339	4.850239185098757	4.047559968736646	7.43557039948569	4.42197308526192	10.39561665929763	7.956830243626019	6.910735226517027	8.408288186365507	9.6825363964855	9.157031775726173	7.692570927083722	6.201545249948514	9.097250052478854	12.828765520022449	11.409537158471714	5.914589451789815	3.6004262142537926	8.490631732238205	9.366443700253999	6.014062292170309	5.316745650817978	8.192289666641244	13.534084966925052	8.1612211088199	9.764274820020685	7.181227129148988	9.471616535345605	2.680651662174445	11.845153021492354	1.879468725504723	4.476238399215643	4.997903412640322	13.066040011883754	1.8147829503162496	8.77187678773357	5.2855387813580155	8.581932430544297	3.7128102892456267	4.027835392791632	5.510654744489631	7.659357905982273	13.423363193407196	6.772678873524867	10.58211436310848	4.080370221601029	6.330065831266502	7.74876042234625	8.49693612253571	8.663565172417547	13.16688925349991	6.025078984901563	7.524787073830527	10.066791483965732	5.314105966289002	2.978599306572171	6.412730694285665	5.310055393932135	6.727238382067957	6.2928346756192965	6.018535519301057	9.35270293817441	5.7341425867423155
NIFK	49.57612111233508	48.98685777992521	43.63628728701227	58.480860999819456	33.85701853685872	46.63745567669731	42.18096653336766	36.833905011440635	32.37552574502796	53.78237725845741	34.85442643088562	45.36125816437506	65.5161440975601	49.69927949645996	58.22565295241984	35.15113884150646	46.426285871787854	48.93900126066056	37.87558621183254	65.79607017885695	35.91674860911164	46.41081497159674	11.83882205666717	44.721512809071314	62.4987520494851	84.22194376672914	44.73803047271747	35.6631989032674	46.32862645182769	41.302484385881144	24.511850384404656	50.63836130642234	37.13214227068408	23.157117508302214	33.7925673676886	45.000140156413686	52.6258048139634	35.86943042601453	46.6274934981082	15.72499719779779	17.333626359305985	43.10144625833075	34.974647444540565	49.601573988472566	31.335861942336628	78.82785153907471	24.98321828111516	35.55560355837896	46.192509982218745	35.97728341979565	17.61046830444372	43.97133203980309	39.69837533058611	42.24466075265445	72.35423033880035	32.08430432883335	45.02829862408912	41.985172444808214	34.869165454288456	58.86570559328864	32.632372194254806	52.26408364313895	35.78993327169253	39.971371114472014	34.5379889467791	43.76598238789386	43.46330546654049	55.178818581227084	41.52522558765602	38.75231605822956	19.389485991115297	29.22599047680762	46.32646974229503	43.087721872534274	37.10322903654997	49.13006515655939	44.7868772128223	61.26081395780665	66.94230064663006
NKG7	33.07171821024284	18.582181160702177	39.47368703270909	13.956897439060516	2.211998471351327	59.70092515404469	32.86322562679065	4.3540209725541255	5.942931439678588	35.23189691395877	173.91666202822051	10.161401957005555	15.826741370030096	18.604909813948915	20.32520216401091	13.608114026199502	8.163471080105584	28.972384787917314	31.817986793114	4.985549663682664	1.7792109068813384	17.960133327446172	0.3470237022147509	37.977346075641236	3.044977964159145	2.523542188908258	67.4608706843641	17.51394308194579	139.2701788496209	53.85685457652366	6.805750907412798	10.444374338339882	17.86915119820835	11.729141901399203	280.76437586262597	41.54152368170318	247.2415661694466	217.16770531310743	56.15807620395631	2.115926818249501	1.172309927712329	21.398832057745146	64.0720226773478	20.492810048185454	40.00163230635454	11.768405229026465	9.731826302797858	26.365063683640436	16.615932351478868	10.76901847144613	1.7722971520667663	38.54786053333501	26.615876486601174	68.03312521793926	92.4062349162342	59.158841150844424	35.11284016605185	22.168753480255372	55.73904519645167	178.94678438446246	5.913328002182525	181.50614746047737	172.67386656086086	26.985494771036002	11.386330189415428	81.82415801221889	16.39323247717749	24.918013046538427	5.122284148952381	79.06693131392156	3.6778170756394233	2.251792437790297	6.628634858288874	26.39274286503958	14.773112971574719	50.833239290833745	7.297689378314705	16.759558526563772	4.405537994696893
NOXA1	4.191733360998348	4.8374079982548635	5.187450397414146	13.43894480752647	6.910301176809286	12.06924785075637	5.684586349316896	8.354660019558734	6.084457007138127	7.2169169350282205	11.83480717812175	2.2735901682614177	2.93824876324971	5.011594495055453	3.3658631119117337	2.9772299867177625	1.915856957320713	8.922591835263095	17.276622763354812	2.0135873574819634	4.135580961685274	7.740415183199799	1.45377820948046	3.891092672849086	4.820146402181751	1.1793897731185174	10.246887331485297	2.4371530424132875	2.545829646589129	6.353432230546484	1.7813846839598162	2.5137207189212747	8.06296964929692	7.542619384543465	4.7286285758775914	8.822217878904691	5.198067272616729	10.126170238965365	1.919661012590949	2.0564457749710776	1.9087259494968392	13.686285272433475	5.931181910603288	4.098682872850909	1.895080911127537	3.61714348695461	5.642002395040259	3.4869879307322624	15.374254673115765	6.414131800658599	3.7493159914709198	9.463218857700529	13.215049489984967	7.577997611157586	4.758807350062341	2.2411067083905993	4.786321247004575	3.065564181075878	3.832549011993129	8.020733723304325	5.564129374308541	2.1708745390117783	4.809237675412741	2.3873343231223676	7.389891417092568	12.864800694948567	5.094859928834362	11.400682660914136	11.816014741356708	18.231646015010188	4.372465608172448	5.161245845573158	11.387028720253284	3.100153507796856	12.228463778283206	9.20352623829721	9.100759320476644	5.558916113397067	2.1187179749642864
NPB	1.1078917557023427	1.1052736332204058	1.1017113857105256	1.0910052812277513	0.9851376634379866	1.0639767935871787	1.0477975172803942	1.0130783137546184	1.0471192642174916	0.9965773019302191	1.3108946050421726	1.0096747472624645	0.9851376634379866	1.0188379554919311	1.0736038391879776	1.1111854551548142	1.0137812242906843	1.1774149399084515	1.0958429862501942	1.0023574539608489	0.9974031379490234	1.0859780062260433	0.9851376634379866	1.0366420284689493	0.9851376634379866	1.0391929287964192	1.0849702863667228	1.1153119623332692	1.2103665877924221	1.0074459558763207	1.185660594382064	1.1691558192508513	1.0737645656826005	1.26974242133696	1.0094346010879505	0.9851376634379866	0.9851376634379866	2.018340419863789	1.0139042420938345	1.0118502057159309	1.092357055790554	1.0691309898088288	1.1861105094036375	1.0174019445069504	1.0358799116095505	1.3021537792410498	0.9851376634379866	1.1072651779279319	1.0221027091720785	1.0219956009451396	1.00112357790602	0.9851376634379866	1.1711478961465167	0.9993228427615123	1.0316755411725882	1.0122270140334522	1.2881092250366255	2.2308299302609114	1.0697906875161796	1.093643799448758	1.0414863288805705	4.735498902058593	1.0768164071688457	1.035398419324695	0.9851376634379866	1.2653562026305674	1.1362437114952424	1.0064349364425502	1.150999178345591	1.1099219995085172	0.9851376634379866	0.9989086686420143	1.246073103842561	0.9955435235841779	1.0397944618273374	1.0337724944751452	1.0685006910350854	1.059080420589692	0.9988848526667398
