	X953473f4.9927.4fd4.bfee.8f5908638cc7	df66c814.1407.4899.a6e3.9c2a928e6ea0	X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d	X87c1d789.9482.442a.8b42.97bb479060e3	X4ddfd589.5a62.4149.9ccc.6a539f0b37b7	X383ba5ca.1706.4959.b543.ea87fbd367bd	d9f44b98.58b7.4ebd.a6a6.8de472bf95a8	X550af27b.de50.402f.8a81.c508e3dc6781	c81f9d5b.f58d.411d.9e1a.f919a0ef5636	cf0052ae.8440.49df.a20c.f260980c9922	b9f6eddc.8830.4295.af93.47e68923c443	X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9	X94008843.2c57.4464.9afa.b25429ad013c	X861afb24.028f.415c.ba15.cfc3db24c485	X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15	d6af7bdb.52a9.4b8f.9af2.5ada584bc71d	X38e69c1a.8c5a.4dff.9cd8.e5813a615c43	e8166ef6.1f7e.476d.b013.6ec358587db4	b5858ec5.99c5.452b.b728.45e10e772856	f3fb6c23.5e68.491e.a596.ff2e76545d6b	X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d	X39ecb705.8b3d.48e4.8eb2.381e1d90941f	X23537b11.62a1.4e04.b9f9.51f51b24ab4a	X9aa664b0.e261.4dc6.95f2.550cd304622b	X6b88c83a.6d9a.4e08.ac90.06722b861b87	b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0	X538ea4a0.f304.400d.9e8e.d3a24849520d	X00b8988a.2995.444b.854c.4cd15c2c49a5	X4bfb178c.af2e.44fb.854b.2cdf998de348	X8cb60f95.e81c.4094.9032.9ef8fc6f3d75	ea604a55.0bf8.490d.9e4c.8aff9ac53c5e	X7bcc7295.676d.4262.9dd0.d85f2d60b84c	X3abb0bc9.3124.4538.add6.8ab9c1b3cc85	fddcd052.d62e.4f8a.90fe.cbcbf4d9db29	e8c79042.aa3d.4844.9c4e.0ca4dac89318	X0344d786.dcf5.402c.8460.16d3f08c014e	X44e05bdf.5ae3.4b28.88fa.0ee9e7908205	X4ab74f72.d4e0.4954.b88d.e65f995085c2	X018e9b8d.f4d5.479f.8e59.977c2e1c51d6	a0f62f75.1a15.413e.9960.3cfc09f52b9e
DHRS2	0.803078893232	0.847015243497	0.739974582931	1.5652306691	1.19025020378	0.829831893413	1.07513678503	0.731318445903	0.791549468572	0.836859135385	0.743770368347	0.726931924292	0.752698709722	0.7679202578	0.926488112809	0.754527620968	0.728319447274	0.77113646974	0.731278844251	1.02109397164	0.876570146457	0.798251082507	1.04907718061	4.76042876681	0.715520422518	1.42415547416	0.784560574545	0.999627320835	0.833089067115	0.744598614783	1.2372248463	0.750189824679	0.737077150488	1.14927595593	0.980805511678	0.72904615917	2.74454253359	0.790114771524	1.59854693206	1.15228672653
DHRS7B	3.00358720154	3.14313401142	3.66536613693	3.1135498298	1.94804304427	3.12171830128	3.09722906176	3.09451925831	3.35538651029	2.71896730139	3.59631566238	3.17752239851	2.6431760118	3.17534511945	3.19250986315	3.29841000576	3.19936494144	3.2590729258	3.68584650529	2.85164834236	2.98281753149	2.40758344538	2.19226637302	2.77956693931	2.97099695914	2.84875162653	2.44504880547	2.90876131908	2.69785308181	2.17895454151	2.61293943484	2.45171571499	3.01800372075	2.19905623844	2.8391330436	2.401878152	2.23891584019	2.88056008598	2.85290454831	2.74867705477
DNAJB1	6.56911490106	7.30984446347	5.8280405965	6.73002184167	6.23004410192	6.14349131173	6.59779114315	6.10566369208	6.519725153	5.55276525234	6.00370142385	6.66093916378	5.61072956883	5.95775230077	5.66601292121	7.02330859283	7.19069341544	5.53265911997	6.35117516649	7.20547515555	5.90786118602	5.64595768988	6.36407542646	5.89779581204	7.59454832194	7.67568018766	5.86849384768	5.71512639719	6.11698527553	5.77713691844	6.59860324703	6.79880011815	6.60637038918	7.30629392304	7.81981288951	6.25367021156	6.92049824669	6.26101626397	6.24753408596	6.32014109608
DNASE2B	-0.036545222155	0.0651310157786	0.0378372465888	1.01107281933	0.129902888226	0.641276776327	-0.0657455064765	0.337138544366	0.0374512460227	0.124655106064	0.880760735361	-0.0277272386722	-0.111937410278	-0.172945110989	0.112416446594	0.211890287135	0.299941649849	1.47274112447	0.784611059627	0.540142322325	-0.103050735627	-0.176299106051	0.630397109121	-0.113651972303	0.651822500695	0.0160535805173	0.395532152146	-0.0779254331032	0.163507493606	0.371173943722	-0.0667828317142	0.868697768372	0.330093059836	-0.0895813260348	0.10415741981	0.438166287565	-0.0797624597359	0.0878666050473	-0.143233919749	-0.0234688891857
DOCK9	4.85637344976	4.68197433635	4.59983448363	5.19034217789	4.21296160889	4.65515606704	3.33024076213	3.52857638603	5.31285656868	2.07972932504	5.05979693238	6.23245237882	3.49288902553	3.95667192371	4.52498320417	5.18459902137	3.18439309339	1.85375077246	0.730098749535	3.86789339683	4.0385951978	2.86013148274	3.19014405835	1.40598890777	3.13757580765	2.06947769077	3.94544122604	4.0228951928	3.94240840551	2.8779965783	3.51236398315	2.80344146054	1.61994372636	3.42699282713	2.6813681558	1.24368401731	2.86996387637	3.66224923397	0.935121694916	3.47290142172
DOK3	1.57190520368	2.57081135284	2.2588674839	2.71967009999	1.03982830158	2.7541637451	1.50066761994	3.00731741997	2.73159678618	4.54361722109	2.93708346625	2.59071635353	2.18354868844	3.11822188536	2.93482406533	1.30570868915	1.76031806093	1.70839073584	2.35860488987	1.83370773011	3.64084830076	0.580849837178	1.67524143121	-0.674606961793	4.01858525749	2.00807087191	1.56495711013	3.84516852953	4.32851584498	3.08371993943	3.60976076852	2.93193088375	1.92713620053	1.87686412846	0.718499624471	2.33522055353	0.154474183284	3.72572022412	1.52638585529	2.58436047006
DOK5	0.520691408469	0.702478490911	0.712708625011	1.23297075378	2.02927954454	1.21283398421	0.543216592769	1.03755185933	0.286333091984	0.821507795035	0.726256771382	2.38273085303	0.276621998325	0.615300101401	1.16866461523	0.20681781117	0.0246236069538	1.89531171581	1.52957788884	0.295823752058	0.967134504854	0.743891879101	0.796753012905	-0.0482599743388	0.1980550671	1.26359879343	0.848058587691	1.20573350192	1.78559317597	0.586763781829	0.844519111629	0.396154990018	0.55546890614	2.22676194386	0.428346883145	1.15233813487	-0.162945194463	0.305290780935	-0.0410139576688	-0.00442968772041
DPP4	3.57614849038	4.04569606338	3.1706427318	3.86961614164	5.0498443948	3.1833814783	1.92290756475	4.32175001725	4.24061638526	1.70964831631	3.51604515395	4.48268764155	2.05639084316	1.51703792284	1.8008079287	4.17405283208	3.93557197275	4.25595421753	4.18169040129	4.32365702404	3.2599172972	2.33264258436	2.90364374132	0.93118613578	3.99692887338	1.38319079233	3.32658328705	0.931581348445	1.83512619618	1.80302600446	3.40628263466	4.14754441288	1.68377026728	3.73919402128	3.49921231464	3.43094135324	-1.37108468419	3.87304928823	1.98418785136	4.00212402761
DSE	2.28482258548	3.40778090463	3.7427169218	3.78236910799	5.00348735053	5.00814388424	0.264824377764	3.94127296177	3.94784311859	4.90162241329	4.20948709879	4.12092771689	1.61392245288	3.88184081101	4.00999064708	3.00469024244	3.34039681602	2.99247420215	1.7644239294	2.54256031268	4.98270647975	1.00596418659	3.96416990809	0.284664029174	4.60282246731	3.15473928145	2.27156879806	3.75098499298	4.42556649192	3.55139498694	3.79621316546	3.03400085397	2.23876216559	3.47403026746	1.20386600741	3.26725602114	1.60415796683	4.19254650212	-0.18792699743	2.68628136092
DSTN	5.32416664117	5.35569187208	5.33469384377	5.93294456953	6.62259401399	5.42296825111	4.31646569198	4.80526600056	5.38724928789	3.51138047114	5.15550626313	5.44665954712	4.36254843273	4.94181508644	4.9235724501	4.84620804479	4.82589029804	4.45832933503	4.42245382032	4.57257060202	5.08774124383	4.68707108864	4.90724391065	4.42701783392	4.67090803754	4.08551152962	4.50616805577	5.50820025272	4.58469988348	4.19730897076	4.82155776611	4.47998801864	4.96298378944	4.10124164593	4.86789750093	3.92859123882	4.81462372008	5.03497346985	4.21444310078	5.03743669061
DTNB	2.4126280567	2.49264163479	3.50296688928	2.24138769203	2.29067752476	2.89475302211	2.04341465756	3.55076674149	2.7956376008	4.03665164928	3.17215909325	3.46094801468	2.34392459875	2.76027256798	3.70031466938	3.16861259534	2.1763780543	3.10331918735	4.0877096606	2.74894764933	2.96429050579	2.31833707598	1.96901854455	2.18464840974	3.07414436549	2.80425405295	2.74549201931	2.71005306145	3.05628080477	3.13586827713	3.10772997682	3.2861266298	1.78517392368	2.81063893348	1.61401787437	3.56684259251	4.36316077558	2.52507356993	2.0029194321	2.80362004582
DUSP10	4.0662460047	3.92737118393	3.17229327626	3.6579440744	4.75419473713	3.88257648995	2.60493854275	4.0800043406	3.87405282201	4.91417490397	3.8213540123	3.25779117057	2.96134173209	3.85537639378	2.99972588459	3.1486777094	2.8466701107	3.40452790379	3.96789581286	2.7024845613	4.10310174731	2.46234344256	3.0778305478	4.81108662749	4.50132543928	3.7285023049	3.05449275915	3.79950531234	3.9507739525	3.94684629182	3.76604540402	3.68799904476	3.21418182452	3.235525501	2.39685326852	3.65208647704	2.32561921826	3.44831220823	2.59421974377	3.18926362113
DUSP2	5.04567268586	4.4119925577	3.4226186272	4.88278582676	2.70145207767	3.9317859435	3.503212718	5.08830298553	5.25606251921	5.48446111188	3.95468339858	3.04602662803	3.27996858582	4.93774914723	3.88650511904	4.96130600619	3.97799998247	3.08272917319	4.3970086595	3.22113744791	4.53002195677	3.45289292082	4.07751334046	2.69675975951	5.80982182865	4.66417256104	3.3280088044	4.42103007792	4.25609019047	4.25305323904	3.74735214621	5.48806751248	3.68830405677	4.95644139979	3.15430654921	3.22159791542	3.53941494259	3.72258222072	3.90719962498	5.1945705164
DUSP4	4.1024836524	3.44784093946	2.18488735184	4.25340715396	2.42168514053	4.24456325685	1.94715221229	4.70693132851	4.89364951182	4.34538117267	4.27387964375	3.76284276199	1.62485913589	4.06322762006	2.89885651842	4.11521395278	1.98677779845	0.67519786606	1.63174240493	2.26075908581	4.09314390402	2.73185913796	3.83114457878	1.03649847357	5.4942203058	2.71366651141	2.36958392997	3.10280344521	3.58301986082	3.81499474977	3.12518585958	5.05710330345	2.0885408828	3.76942239109	1.44829068093	3.55254971409	6.98675667291	3.11408800313	1.38370225975	4.00889404277
DUSP5	4.53077170957	4.80129012053	2.72837609968	4.09019026045	2.22885507098	3.83042467288	3.14771388953	2.6466986784	3.54484828543	2.990026985	3.03496869367	3.54561893181	2.76104260891	2.80277237083	2.45511394964	3.53060901629	2.46550894198	2.58055909181	3.30601405674	3.94187689085	3.61621478388	2.71842460959	3.47386811005	1.94500395284	4.1624912735	4.33960738288	2.52136115696	3.78683381738	3.87650966334	3.39266624851	2.62983672857	3.75350303764	3.27485727098	5.05434542928	2.33342061358	4.48808572787	2.20788179724	2.98709464124	2.21673861767	4.35559665417
DYSF	3.8127058232	3.84832421876	3.03434162808	3.55858099356	0.414376857476	3.52482196227	2.63823424701	2.4496986658	3.59993931048	1.7742547804	3.83169748314	4.24652730987	2.8410465947	2.78239050856	3.21112723854	3.09649734469	1.73393975104	-0.529051396178	1.24570483776	3.15666088719	3.36365417135	2.52052395065	1.36761609366	0.310849641395	2.43046865564	0.506294822942	2.68282335407	3.48138672224	2.95228895684	2.46963222658	2.19485668775	2.18127258895	1.84282223309	1.66643653082	2.55202200776	-0.0970163803941	0.335742556093	2.95526797917	2.47821791147	2.60904590457
EARS2	2.84862015649	3.63225025159	2.84363322768	2.64468605665	2.35634650243	2.97951195314	2.41162145124	3.3962037603	3.40120130393	2.67520547938	3.42033956795	2.89643207253	3.32995911575	3.6687579181	3.42658494718	3.19702940732	4.08517893398	3.93101657888	3.7859216844	3.13643648441	2.32118202798	2.59371029012	2.71268272814	2.19141550697	3.00143703636	2.85420312789	2.95771453354	2.71604452876	2.33551514823	0.903506457571	3.52938980679	2.69981605871	2.72895416404	2.24987532946	2.87690369664	3.21373840768	3.80184194084	3.62372047522	3.39837335782	3.06490442372
EBI3	1.14192070672	2.16260223284	2.54460252111	2.19086249614	1.39687766965	2.27549613153	0.808760959234	3.00226116852	2.56827537296	3.62953096438	2.65823143084	2.90077135129	1.74212037243	2.61080664166	2.24919142421	1.74308224795	1.05008301404	1.63345441785	1.17429291318	1.27637214605	3.76307985981	1.59140744997	1.28787813321	-0.401187450478	2.4713230875	1.64162148825	1.75797104423	1.92099248734	1.75694251051	2.76508101509	2.62464909918	3.02888875991	2.74408019796	1.75749954257	1.56645542731	0.731867114282	0.503216253609	2.85188052216	1.13691321067	2.40775303757
ECHDC1	4.3739625257	4.75967475785	3.84111665784	4.43509444535	5.09793068439	4.57750068358	3.23921508647	3.92916562134	4.55058062223	3.67194669113	4.53828190855	4.27322024277	3.81793564277	4.21888553594	4.54954366598	4.30195890668	4.3787999578	4.13493222978	3.80328259315	4.2007817647	4.1204443377	3.97539879182	3.63311801277	2.23676993084	4.58416627713	3.38244817578	3.88655344387	4.19338533035	3.7175864339	3.45452379041	4.16989855029	4.43111127098	4.5691066881	3.13259298065	4.40427905824	3.79829541606	3.29310153431	4.66510645902	3.68166352531	4.36689566909
EEF1A2	0.489067167739	0.250598389793	0.365914317382	0.23594900169	0.106166361022	0.370282993757	0.376493938669	0.495394683932	0.589661956022	1.67387956596	0.834033091	0.251507095731	1.62659107544	0.848008099138	0.585419377844	0.367792895997	0.311519811729	1.95164706697	0.444742819466	0.21619996887	0.281679262854	0.187042155821	0.58533821305	0.516049374125	0.281959594961	1.58782351816	0.215912995943	2.38941344929	1.67152108277	0.267801232324	0.17253812234	0.175176761982	0.149088518768	1.36900580247	0.117285413241	2.8194202328	0.605853692931	0.256955059888	3.44274455785	0.418641419056
EGFL6	-0.0155891676053	0.0400379314691	1.82932660193	0.264369461267	0.00272493373003	0.0676513528339	-0.043030751611	-0.0180179468876	-0.0123745969045	0.0519419304435	0.128113844717	0.449258490065	-0.000200377766606	0.0179142978282	0.286914909816	0.145553332302	-0.019669564628	-0.043030751611	0.910778222818	-0.013956190034	1.33068302079	0.0780338376185	0.0845021087002	0.00519233196115	0.0298817900343	0.676228007228	0.66248150305	0.461680266561	1.53356840782	0.031197673179	0.581101728488	-0.0242790278862	0.000414030864268	1.04305822556	-0.0291883616821	0.133207195532	-0.0291143695344	-0.0287807929034	-0.0227922741336	-0.00634278633678
EIF3A	5.34866315999	5.39697931621	5.321102353	5.43175243818	5.37027617471	5.59760670502	4.21298269564	5.31050301241	5.62131519054	5.19373952414	5.59989490464	5.69408410997	4.72639800666	5.15274919158	4.99662872436	5.34186487119	5.39789979989	4.68406625373	3.73022259069	5.66294127936	5.31604585262	4.90733141194	5.30586115628	4.20110751434	5.64009878785	4.68244326275	4.95674612292	4.90048016098	5.24676300866	4.85943952343	5.4488733812	5.18262534347	4.02509513939	4.65900287194	4.35551000738	4.4888398845	4.90318245026	5.35060408234	3.90914050602	4.96102884289
EIF4A1P2	0.368127712017	-0.280331207405	-0.182632435422	1.03839014641	-0.0580367093531	1.01054172582	0.298196396695	0.323346250952	1.18432555022	0.721718092219	0.509926904888	0.631224902544	-0.025784807497	0.66667104359	1.14315517172	0.262958761155	0.208378177185	0.430856420738	0.416979993687	0.449682354724	0.608066087114	0.615746954096	0.38669692763	-0.177673241281	0.949486043586	1.16678723834	0.108152160211	1.02350552706	0.275798914381	0.211143200499	0.596112442291	1.29070539267	0.421069185352	1.37295645926	0.75530915157	0.179987632932	0.0797236182777	0.611319565669	-0.288843171948	0.662140259583
EIF4EP1	1.97094004818	1.15674380785	0.827062699048	1.59845439401	1.65030763355	0.827062699048	1.01438042944	0.935361406788	1.21760824485	0.931355682954	1.56381425888	1.60755385148	1.26625121487	2.29167475221	1.14533935485	0.945532013513	1.34731146857	1.90401672498	1.23283555586	1.22140845706	1.30121603809	1.4127911137	1.4847960736	1.05591900241	1.43920403767	1.34946012932	1.47699657931	3.19027413138	1.90633123763	0.949082199369	1.10891200217	1.50193253011	1.18845246715	1.89784628481	1.16873193499	2.31843913134	2.09115338	2.51217056658	1.77957554802	2.12241681605
EML6	1.15931263487	1.37091773841	1.37379839146	1.5717389873	1.71817534118	2.95718843196	1.16797013202	1.06782193011	2.7884821296	1.20531662771	3.09715365864	4.20943542542	1.48580596647	1.31172292327	1.43176200557	1.13300373694	2.05726321103	1.27327389316	1.3092554018	1.33569320641	1.11422881562	1.0613565452	1.18400398816	0.975994399732	1.35308379288	1.19443371333	1.18191512982	1.92217248942	1.30452830322	1.073277791	1.13462940642	1.3619271396	1.52002598325	1.55259378753	1.10035883148	1.33921369069	1.21296569941	2.65268549958	1.11847858036	1.59805267995
EMP1	4.62204870095	3.91880728431	2.62209905192	4.3047343347	3.56209806501	4.03094460461	2.78478658372	2.6141748614	3.3736647745	1.80093436013	3.64334449182	4.1625190796	2.69339633223	2.27101150768	3.39345416983	3.33465732203	2.10166828609	1.76665857433	2.13255796422	3.3429176536	3.81021637585	2.59243367248	2.92988029161	0.569019046798	2.05359048438	2.86335335833	3.18487505625	3.62853036849	3.75255112065	2.9377776098	2.63272844804	2.12218169184	2.00580654001	3.49352826831	1.99721876956	1.20332530522	1.66632486965	2.54214152941	1.38702456461	3.13634408797
ENDOD1	3.03116768541	3.29864919545	3.49130574754	3.32054134097	3.27977605149	3.44441154738	2.07336713506	2.51488682495	3.32313501629	1.88855286566	3.19672736228	3.29732805536	2.80391871409	2.89490312235	2.51539388145	3.26062247614	2.63374269967	2.79365934582	2.20805318022	2.99872167426	3.0772277787	1.67211141982	2.24180822928	2.36862976924	2.94326845157	1.43690469761	2.57780309577	2.69811900545	2.38853745497	1.93400382519	2.66588568867	2.66838615288	2.41124860516	3.04705664429	2.32074629603	2.896378935	3.40284978826	3.08619820002	1.84701824237	2.79841060833
ENPP7P10	0.165364937702	0.407318478317	0.498921382289	0.231780923347	0.0574923557281	0.782478655642	0.12095976502	0.0697684174189	0.199223075526	-0.00276960810581	0.364599401394	0.827011285171	0.0816831409065	0.381892679595	0.335663916621	0.154909778562	-0.0883594354714	-0.0883594354714	0.0288570953177	0.477399720215	0.0828930975757	-0.0233396495101	-0.00847283778804	-0.0883594354714	0.335377713741	0.0270409199475	0.251010695461	0.46179534756	0.211851465724	0.0355735868787	0.067380964897	0.486665419362	0.235326771151	0.769761985184	0.229361655946	0.566192050985	0.594669871079	0.670383917145	0.787257968823	0.259463008259
EPN2	4.17915817772	3.90999267037	2.97876839209	4.06454508783	1.49918620557	3.72017603085	2.58886908435	2.87323524968	3.52662340798	2.21526821802	3.6977768377	4.51874798137	3.07640093346	3.26364273982	2.73854823889	3.15256621156	2.74840769705	2.93668301959	1.9637840815	3.26568818502	2.46907647112	2.57062755702	2.18464926471	0.894270565507	3.07047651229	3.10014106153	2.88372579132	3.74867391217	3.20955571622	1.55300999687	2.98844977539	2.6905209495	2.21828051525	2.76685241849	2.36750383828	1.89767527368	1.81748276039	3.51816019825	1.77487749473	3.4740171284
ERP44	3.78881846844	3.8214402756	3.44449719217	3.88358953563	4.36712287783	3.78451679004	3.01585093831	3.52126254899	3.89431150264	3.18628241921	3.25264076487	3.33570291845	2.70240173413	3.67723084433	3.78769127338	3.20145268526	3.43927188164	3.05499831213	3.41347277568	3.21242661242	3.69784627181	2.59750989726	3.06489320669	2.69095195629	3.92733588965	2.81280029984	2.59415924271	3.24373059364	3.39381290078	2.93795963186	3.25150538299	3.61255260622	3.19989469778	2.89888550549	3.46891673403	3.05231048782	4.05089658641	3.66213244334	3.13624667929	3.46213038582
EVI5	3.21400819945	3.58105613879	2.80551134201	3.71202135916	4.31466593747	3.57686436077	1.74706384395	2.81193426756	3.30101643416	2.81548336693	3.73556151584	3.84715052239	2.17767227211	2.91498678627	3.29901664503	2.87393604795	2.46718408328	2.73368148676	1.89405423565	2.87717578112	3.4692902637	2.63090325646	2.88670981915	1.63412945468	3.36699000852	1.91785298857	2.77204041499	4.07191757111	3.20444929596	2.43530148938	2.93854079424	2.27357923054	1.85844441175	2.77409615232	2.13262045067	1.555566493	3.14984395317	3.62662949729	1.97596049358	2.83811824223
EWSR1	5.77698594006	5.60902068793	5.34116757661	5.65943647895	4.91817946006	5.87264414182	5.14649488337	5.5128364906	5.90060250033	5.79257225886	5.83263974895	5.86936420182	5.3238246832	5.89259971478	5.84356676489	5.29426146067	5.35162603076	5.00621980498	5.15076247273	5.76855981896	5.60314264241	4.6702711959	5.76718021511	4.42652468485	5.8294982517	5.30817945272	4.94761920767	5.9209924594	5.76288999928	4.75623871192	5.67488616307	5.30623945455	4.95340295672	5.03554235699	4.92198333106	4.91960531366	5.45218417805	5.99085864693	5.0471079718	5.52193611971
F12	0.202596812952	0.490314807023	0.834372251613	0.738634792816	-0.121687589195	0.670652573335	1.08858326221	1.25863244905	0.118910425555	1.02847335172	1.315162713	-0.20326633632	0.463867517256	0.465118693481	1.82601784361	-0.0699923757109	1.27069638991	1.67252474687	1.2250267992	0.956403926032	0.276229791756	0.406811850368	1.39758787907	3.44855006991	0.350239900184	1.83580324909	1.04332059061	0.378863795237	0.437703798851	0.201999817626	1.68342759824	1.04498634329	0.747684369992	0.708933505646	1.20193165252	1.2529980318	-0.291811884964	0.143011395309	0.645960512608	0.930962882554
F13A1	3.79921072865	3.0652712882	2.72725936992	3.42078102776	2.46912087514	4.66983096424	-1.69005613713	2.82178340731	1.81380617526	5.77422537765	2.30001017754	4.91848105326	1.34646978635	2.87084670566	4.20186641457	1.39357111651	2.86777620074	-0.86944707011	1.02575522766	1.0315819223	5.47419568113	0.687121656102	2.60421731311	-0.453051695861	2.05485319129	0.487559839114	1.67227353357	3.55775347444	3.9637356463	3.69112005334	3.91545657878	1.39186983627	2.26458081078	2.5769631056	0.255590013749	2.73507055159	0.97883104265	1.63614541347	-0.0908151044049	2.79339983644
F5	2.11922156881	0.335277469642	0.94946174357	2.55340889985	1.21832289728	1.7580272398	1.70533457993	0.485258202983	2.3556784897	1.82333013909	0.563273201505	0.252070518735	0.275236213208	0.935688794507	1.21947234592	0.807340409022	0.380765558523	1.98660540443	1.10505700408	0.266330899772	1.27908650685	0.789111878864	1.01993876456	4.44559304006	1.47568084728	1.60369326871	0.438211406847	3.23564767606	0.887451230972	0.352616219488	0.415440949529	0.576674961184	0.289784463074	0.520694301382	3.72724659604	0.378623498957	0.22838952612	1.65715824321	1.4733719431	0.343025449086
FABP4	2.15325387828	1.13883366725	0.384427946473	2.93241529431	-0.206993245287	0.755149021194	0.721971442968	0.116939987184	2.62975389665	-0.250473571591	1.09882226457	1.55357604976	0.130057795766	1.12753736765	0.359293857279	1.97328033808	-0.319153027692	0.97145676125	0.252303007893	3.28752207358	-0.137258101398	1.00483777173	0.0965921577306	1.19312610962	0.774326660913	0.556213435664	0.356273885282	0.759965529257	-0.561372063211	1.17704600386	-0.420305735688	2.30510080768	3.07494307336	0.144513025735	2.63950437951	0.077242381584	2.00517434696	2.93393137361	-0.321125521302	1.99193490293
FAM111A	3.51498793885	3.98234457557	3.56369951936	4.25198949372	4.10360299638	3.95549860789	3.04978284698	3.76360412286	3.80214026788	3.33463046538	3.96362721873	4.1625088416	2.87252344822	3.98598877583	3.67021002414	3.7688008668	3.49527671031	3.261912284	2.70983330968	3.67310543027	3.87168721235	2.7682748957	3.29258923348	2.53108918054	4.39721578237	2.61655426281	3.17767441459	4.50310304027	3.89012490222	2.85892970154	3.99480924674	4.23483415545	3.41118188463	3.61307593838	3.35429398496	3.86231021552	4.15027423634	5.05278468624	3.37864564851	4.16335632371
FAM162A	3.91862755463	4.14929541252	3.70210144073	3.77075354682	3.8459282504	3.72317394684	4.023867308	3.40669596957	4.09956414096	4.17551937778	3.22051146204	3.92777279965	4.36752731507	3.81618130882	4.23342121009	3.26364083194	3.84281146095	4.02597480181	4.60266631454	4.38369546606	3.56996057285	4.82502960818	3.6482631004	4.28965145554	3.93932624239	3.97263487759	3.21683355518	4.20392129381	3.81513672189	2.70551864385	4.35893719919	4.26454188334	3.91043751475	3.6534860589	4.40571954885	3.7364486516	5.21885739832	3.8763422219	4.85107538789	4.00520000597
FAM171B	1.2519365871	1.22315348251	0.877210198128	1.24533676042	1.68101586797	1.23282972053	0.423668717318	0.600973266103	0.991861267534	0.409981847516	1.23264845429	1.57742852495	0.724368968328	0.497675748525	0.902962157623	0.781680581497	0.46433629539	-0.106860061535	0.138630934853	0.535203443698	1.09695881549	0.672627716213	0.434637304275	-0.186317012674	0.374015097826	0.222851032729	1.00264073578	1.23287700201	0.849145413968	0.38981785766	0.454998757011	0.641786380208	0.564686870131	1.14986998697	0.335707645287	-0.175860488408	0.272701256918	0.819904754331	-0.136193759725	0.525274751134
FAM46C	2.37963477199	2.29383640683	1.99009834579	2.34001741253	2.24294522772	3.23418875627	1.67933532502	3.227055283	2.74912396322	5.25602629798	2.12360544753	4.03190348321	1.14247990485	2.62384042307	2.70158634587	3.39915752152	3.40200770359	2.61692898505	2.03416110739	2.98255952404	3.59810137279	2.27518804337	2.97565964915	0.875695990075	4.39404937218	4.50868098905	3.47822497613	1.1578560838	3.40797614231	6.84793745103	2.36458426927	3.98322057375	1.72598389123	1.94870126086	3.0666489284	3.55924674331	4.79078287949	3.09466970328	1.69515905219	3.84277991879
FAM46D	-0.0151104900543	0.0102435711725	-0.0151104900543	-0.0151104900543	0.230317619396	0.0593817781836	-0.0151104900543	0.103085222485	-0.0151104900543	-0.0151104900543	-0.0151104900543	0.0278635343275	-0.0151104900543	-0.0151104900543	-0.0151104900543	-0.0151104900543	-0.0151104900543	0.163052536921	-0.0151104900543	0.00773712611973	-0.0151104900543	0.239746912505	-0.0151104900543	0.0188059860507	-0.0151104900543	-0.0151104900543	-0.0151104900543	-0.0151104900543	0.0413632806526	-0.0151104900543	-0.0151104900543	0.0165764779121	-0.0151104900543	-0.0151104900543	0.0528076387824	-0.0151104900543	0.117301074484	0.18388464757	-0.0151104900543	0.0187746883894
FAM49A	3.96482258609	3.92202151513	3.29797734035	4.07271963709	3.62889821053	4.65443206319	1.51939725947	2.63271929266	4.30828790068	3.45801077305	4.21399021141	2.90060603154	1.80971975182	1.95981908023	3.33668193687	3.41443202504	1.48404414761	1.86169803588	2.52036863436	1.99874992419	4.15122654453	1.34988556	3.89069008858	2.23340394945	3.12964311217	2.01346711799	2.430815014	3.914761735	4.69219007296	3.30118756413	2.69555230585	3.00521940957	2.46245501457	3.68565088571	2.03470405426	1.80303668	0.589068068453	3.2546408064	0.504890967971	3.2455659359
FAM71F1	-0.0308399799049	-0.0308399799049	0.0353564721164	0.0853802963552	0.0429844588786	0.100636792799	0.144341125527	-0.0308399799049	0.073124195408	0.25235567346	-0.0308399799049	-0.0308399799049	-0.0308399799049	-0.0308399799049	0.150567859947	-0.0308399799049	-0.0308399799049	0.134383903593	0.0345791821346	0.0333024606064	0.0918748488888	0.19627175224	0.00353633866631	-0.00771789447851	0.0049988812033	0.0602490007717	0.188104804508	0.290894996949	0.0835011199472	-0.0308399799049	0.0746988252179	0.008850758163	0.0400323035338	0.197602372093	-0.0308399799049	-0.0308399799049	0.492790977141	0.247118027118	0.219824733218	0.0178469779167
FAM90A5P	0.130404928734	0.0220792464835	0.288400424736	0.0220792464835	0.0220792464835	0.059704849265	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0270835342763	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835	0.0220792464835
