"X953473f4.9927.4fd4.bfee.8f5908638cc7"	"df66c814.1407.4899.a6e3.9c2a928e6ea0"	"X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d"	"X87c1d789.9482.442a.8b42.97bb479060e3"	"X4ddfd589.5a62.4149.9ccc.6a539f0b37b7"	"X383ba5ca.1706.4959.b543.ea87fbd367bd"	"d9f44b98.58b7.4ebd.a6a6.8de472bf95a8"	"X550af27b.de50.402f.8a81.c508e3dc6781"	"c81f9d5b.f58d.411d.9e1a.f919a0ef5636"	"cf0052ae.8440.49df.a20c.f260980c9922"	"b9f6eddc.8830.4295.af93.47e68923c443"	"X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9"	"X94008843.2c57.4464.9afa.b25429ad013c"	"X861afb24.028f.415c.ba15.cfc3db24c485"	"X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15"	"d6af7bdb.52a9.4b8f.9af2.5ada584bc71d"	"X38e69c1a.8c5a.4dff.9cd8.e5813a615c43"	"e8166ef6.1f7e.476d.b013.6ec358587db4"	"b5858ec5.99c5.452b.b728.45e10e772856"	"f3fb6c23.5e68.491e.a596.ff2e76545d6b"	"X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d"	"X39ecb705.8b3d.48e4.8eb2.381e1d90941f"	"X23537b11.62a1.4e04.b9f9.51f51b24ab4a"	"X9aa664b0.e261.4dc6.95f2.550cd304622b"	"X6b88c83a.6d9a.4e08.ac90.06722b861b87"	"b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0"	"X538ea4a0.f304.400d.9e8e.d3a24849520d"	"X00b8988a.2995.444b.854c.4cd15c2c49a5"	"X4bfb178c.af2e.44fb.854b.2cdf998de348"	"X8cb60f95.e81c.4094.9032.9ef8fc6f3d75"	"ea604a55.0bf8.490d.9e4c.8aff9ac53c5e"	"X7bcc7295.676d.4262.9dd0.d85f2d60b84c"	"X3abb0bc9.3124.4538.add6.8ab9c1b3cc85"	"fddcd052.d62e.4f8a.90fe.cbcbf4d9db29"	"e8c79042.aa3d.4844.9c4e.0ca4dac89318"	"X0344d786.dcf5.402c.8460.16d3f08c014e"	"X44e05bdf.5ae3.4b28.88fa.0ee9e7908205"	"X4ab74f72.d4e0.4954.b88d.e65f995085c2"	"X018e9b8d.f4d5.479f.8e59.977c2e1c51d6"	"a0f62f75.1a15.413e.9960.3cfc09f52b9e"	"X116f7723.de02.4a81.bec1.cc068019ff38"	"d5aa55f8.95e6.49a8.928b.449062b6fb76"	"X37bbf767.210a.4087.bebb.6e78518dc13f"	"X41a85abf.47a4.40c2.8c91.09280cbab02a"	"b90a85d4.70dc.4f6a.9624.13dce30e7893"	"eb963d28.7788.447f.9446.dd507f17b978"	"ca4160b0.4f82.4fcd.8a5a.878b213dcd6b"	"X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f"	"X16436896.712a.4929.a7b6.75927376d2f8"	"X945726c2.bc90.4564.899e.ea8083ff3df3"	"X4c1b2d3d.99ce.400e.b659.14a0d20ab16f"	"X845008b9.7a8e.4c0a.a706.69b002710e24"	"X7d5a7607.0439.4aac.a206.4096a2908f5b"	"e5894cd9.91f4.4175.aa84.fa183252de79"	"e8805ccf.6696.40e7.aae8.2301f974eb23"	"X4ba29a9a.30a1.41af.9290.1efea3b0f107"	"X8337428b.7c4f.4d82.a41a.cd03c5129c4f"	"X5a547f07.77ee.4a01.8df6.b9c0ae55c906"	"X831bfb31.ff56.44aa.88ce.abfc4d1874dd"	"edf8a7d1.705c.4142.b67d.edfbfb76f3d1"	"df14133a.71bd.43ad.8109.f3f0acf0e967"	"X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2"	"X05908623.0112.4998.a601.9e870b2665a8"	"X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e"	"X5274e1ee.63cb.4b7d.9c44.f210d351979b"	"X77e31d23.9a91.417c.9fae.be2ec67b8546"	"eb3d0125.0eef.4593.ac46.b2c5ecbd0799"	"X65e536c8.0ea5.4206.9a52.c13be085467c"	"c872d7ed.2aa1.44ff.b3ea.a1c45887506a"	"X14b8d86c.2fef.4c50.8633.a84e12d81b51"	"X0cc91a13.32d9.4262.a33d.264096b4102c"	"X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2"	"X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8"	"X3b4be095.1d76.49de.8357.f932ba5d55bb"	"e644640b.78d3.460a.83fa.ea475620a3f0"	"X01f8736a.85bc.498d.91c6.1c053c479512"	"e40e21de.f116.4eb1.87af.3b16797ec3b2"	"X19de7074.f195.47f6.81fa.6d3bf01c1685"	"X0153168a.39ce.47d6.b7f5.ac1e0f312245"
"IL12RB2"	1.62250694792136	1.68218936069312	3.04371131480905	3.47888550447473	1.42811898728796	2.68955682439463	18.0390302389111	52.6029190650855	6.56635414217308	1.85251201617405	46.8954780568511	2.58188983951067	1.57290587993106	19.7072412327587	1.96545740133999	3.43711619246165	117.508880509502	39.0897640524183	1.68473529036594	2.3959009107777	3.02056804461242	2.06349597967783	2.40712267932205	1.49560960694331	72.1669827423395	5.61721716522904	1.68063209931311	2.06958224380821	9.09835771060973	3.997066636851	1.61279455810542	1.65933833735703	1.98216586720902	1.6993821214688	1.28451891577839	1.70649745448899	2.73805081234471	70.4284957529343	1.45961462991264	1.83493343739818	1.81316193154299	8.33481880677638	2.3261475497896	4.14185138830763	1.5036112515971	1.62736275564932	1.45080430548123	1.7345990631593	2.1677003372171	1.95350855337833	15.9749060126021	1.62064348713209	45.1125030920513	1.48097453338984	1.70791526051615	1.89549003006055	10.9000759788239	4.17130622402219	13.2099158395758	1.29101366389851	1.42790332518459	2.00942271676066	2.31787566993938	1.60552602117685	2.11340474825339	1.93201579362102	1.72034769888008	2.86705030107457	1.69419908039123	1.43331850550439	1.76731687880579	1.35110323921939	1.28918489690449	13.3814387205941	1.39512055069466	2.49768050117488	1.93156825421674	5.87635351670189	2.78569887867878
"IL17RA"	29.425043440855	24.0252469564626	26.0276122787313	37.3178552678287	8.35836136622312	24.0995304216234	7.07392056052203	41.4450920520701	34.1358595847629	44.7400291282176	42.7661690396174	52.4229028620257	12.5344473273835	44.0000310389128	25.8040291066315	30.4756881815439	33.8528204643547	17.3481947029992	11.8910220381421	20.2100828599932	31.0076841821685	8.97295777776693	26.0450741786107	8.00355443696445	57.1359173636885	9.17817673430734	25.0922050961146	28.7062709285625	25.4728000565695	17.495437148097	33.2081151557055	17.8954457537679	10.8431674604029	18.3880017095369	9.88123028672266	13.147628304095	17.1378759310246	63.0242829045153	8.70396799085444	23.5715927868566	13.5100143547603	17.7483932806065	34.5044397013848	19.5896777839415	7.72437316936001	15.1719567372707	11.0207890090361	35.2223145291504	20.1505478045878	13.9549554819881	33.7346301542023	29.1700046547869	23.2877384060124	27.9214957444321	4.41775314649566	4.34201057377944	13.9450783985104	10.5828202417657	20.3378510773124	23.5801219097385	21.8845932142271	6.51171615925993	19.1594997806907	26.3290277082195	29.1625487661297	24.7275565085618	26.7585819455307	28.9059761907019	26.7433957646755	26.2133371148388	22.172346059637	24.8092041200027	14.1873556676123	17.0346694229297	19.7002165269874	26.0659402649774	12.7774527297008	14.0544438015201	38.145108139455
"IL17RB"	8.88054663845649	11.7084278229227	5.22446983468042	6.75512059799758	5.44588647276441	11.8845688443779	4.57387705044055	7.12609218924378	33.1141396967805	3.35504468410429	6.91129479728282	5.80739049158376	1.79677376795097	36.074683060979	45.5003351864348	4.47400246214349	20.9447551048676	12.0416864436857	22.9486330200073	14.1350514595259	2.12664720853345	1.37516944714797	10.6568332739244	5.29068248760746	34.8737330086268	1.7293003762986	1.99457917484734	1.46795509286512	4.49244930005293	0.9440744145416	6.18272178716005	9.32319689846988	19.1004621419007	0.998782181457687	23.6076314068686	19.9471090221962	1.9523425911478	71.1372220925598	15.9637276950529	5.11658918576616	2.71145630267743	7.7552583793904	5.3746362718851	1.31474355089122	11.7260270686402	3.85447023262238	5.10653146925825	18.0486153548398	3.07310271721175	7.6184783573805	7.15594655253441	3.7233514454731	36.6879899460324	2.61481973447995	4.44509849618504	1.64582559828498	1.51050052697667	1.97488466758861	8.91744915897968	8.81216611448668	3.84464781887125	7.12095935405234	23.6866774013567	3.4058599011184	5.64436317011181	6.97688058078112	7.74930725219077	12.3792241148533	5.82581268162111	5.14956260134571	35.3263132206133	4.79527902845048	1.25116968417693	11.7466369030536	10.8990147374804	3.55888869833338	8.57001087268553	22.5690785651952	3.14362179338544
"IL21R"	9.41729760227429	9.28972318416113	5.75970440487335	29.6241118807585	4.99935141265722	28.9217591206605	4.71461428969412	59.5985661789466	14.1371846014332	263.396090916407	20.9049224094174	32.5715236706054	8.12615218682279	23.155323905	24.7502667166627	8.13924598943037	9.71752433193777	3.71944386533155	8.48108593015809	5.35041895587379	165.937329246681	11.4057215879754	12.2345113080212	2.94778365314113	67.5473317105786	18.5734886646876	9.68588195452279	49.131053020459	75.260882701632	50.9174819973603	32.7589860220629	35.1516606357828	10.0158488624744	6.93181087385687	3.90274148860491	12.7518943494886	3.69437309115152	18.3684097190768	7.70374274121086	14.4548752330354	14.561415490572	19.7742636317786	24.8354856545047	25.1034104562688	8.71125242902729	10.2741832870731	3.80753330370993	37.1212930165136	16.2632447954483	5.28177137922285	8.12609467069118	20.1019865694316	45.8210857521694	8.04389875734062	4.47328832673513	5.04430641246732	14.3271677074342	13.9532438745145	11.8908045877485	6.64887889106569	10.419918063249	21.2203207258462	15.1544652732369	40.5427941386194	11.3486036633251	13.130574070543	6.71659425086824	6.99769245650149	28.5947146944714	3.73177216943999	20.0314211898365	8.57148484225299	4.69027755993818	7.41519872255579	8.94423635402505	18.1271724989941	6.96006200737382	21.1563352600651	29.2462937991372
"IL22"	1.07185493359393	1.07185493359393	1.07185493359393	1.20957662429308	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.17704226268606	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.22968666013118	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.18491866776637	1.07185493359393	1.22436921506795	1.21567175100512	1.22017799383621	1.07185493359393	1.07185493359393	1.33553165215136	1.07185493359393	1.07185493359393	1.21891207042982	1.78325604820015	1.07185493359393	1.07185493359393	1.21345522827253	1.19520541384147	1.20097982293758	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.17811746624387	1.28491977062596	1.29444852212673	1.2781344541148	1.07185493359393	1.07185493359393	1.14760467348396	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.1926931771871	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393	1.07185493359393
"IL26"	1.02073840130414	1.02073840130414	1.02073840130414	1.15675110403496	2.55729893640012	1.17460219260395	1.13563089477416	1.43372372087947	1.35618410159258	1.88735209296024	1.22451073005148	1.19803814563292	1.16025501626512	1.31064624351224	1.02073840130414	1.15982448128429	1.02073840130414	1.10314024747747	1.11975891403275	1.21448950001119	1.56175389381874	1.1264272086185	1.02073840130414	1.02073840130414	1.67059097156135	1.31384976710704	1.02073840130414	1.02073840130414	1.40930813785528	1.74754771236892	1.25246093441032	1.4580950435656	1.13568207236393	1.38709641129628	1.02073840130414	1.51107345699246	1.16112105402215	2.42339246315147	1.15335141459525	1.17057183074179	1.02073840130414	2.12272910851393	1.40893359977365	1.6978919816565	1.02073840130414	1.49622389931598	1.20808782563069	1.86449132933539	1.14025968096779	1.14919111523906	1.2320601405984	1.1761848751347	6.27031686876322	1.02073840130414	1.30144649122613	2.09663002574058	2.24366009460975	1.79229184268269	2.40253673025611	1.02073840130414	1.30218032462223	1.33868662661933	1.24814827495367	1.19712825316121	1.33642165995355	1.02073840130414	1.02073840130414	1.14226125951311	1.50073397935681	1.02073840130414	1.02073840130414	1.02073840130414	1.02073840130414	1.14841501936545	1.16442907402599	1.02073840130414	1.19672838462489	1.9393474002553	1.37512193277159
"IL2RA"	11.4872519749501	8.94113299279441	47.3123860522454	8.9536130368123	8.22131805337776	37.5805373469608	1.39423580950851	6.71926199886385	10.7168780086312	66.0667007763291	9.37629317400281	11.8613492808855	2.41309517883269	2.95560740172166	25.3496813209033	2.6078583877391	5.43190975062377	7.39095997489079	2.72725547294598	2.04846725306203	64.3638645986978	2.74479012092188	56.394720470436	2.14163516583067	5.61722429844513	6.76225171232933	2.6761761090445	11.9166927816386	441.920761609156	59.7857388718547	13.4672478384333	3.51952935639095	3.00817199790751	15.2988749000845	2.99890200513545	16.7400158773392	2.93294956485909	3.95447108746148	2.61857495148864	4.74704737187649	4.17649064182389	32.2286732398649	7.66774070338012	68.7429354579851	2.55634073733732	1.93495950230411	2.08255780300151	10.4459702712588	2.68984278964531	2.35588123414106	11.6875269498182	8.27644974077661	8.22227230334867	26.1541380452251	2.49607507137241	1.78254615318865	6.22594018046353	2.69952543435966	2.2934812022032	2.25112691270213	3.75523773674721	16.2466015092888	2.11912739492526	8.11486325030377	9.77605576074159	3.58506766305563	16.5233248255332	3.29526769014095	9.01274306195271	1.85857111229673	5.51310156788587	2.94678965543671	3.53820411084783	2.36122146492696	2.71918007420226	2.82009924053103	5.08616461468187	3.8065767257864	90.470911164912
"IL3RA"	51.0718252715175	52.4378834392425	36.1717161088308	46.6034122713331	7.35293137662768	62.7575717812789	36.8540899303902	19.7051743510968	33.9253871392572	11.1351654739271	49.3804322304213	77.0563426826005	37.4758591830026	30.1001131722529	34.251518207325	32.4836349527859	12.2279710049715	6.19417877594497	10.590673701273	25.1877783655274	33.3203805625675	19.4819726530759	17.9402078544816	3.65480444887022	12.5412874083573	11.672601765695	32.0299210494555	42.0326090773466	42.1944955713269	12.1954252122948	24.0965737845442	17.1989556883698	16.9960322902796	24.2807852339069	16.2762821373694	4.57299453513188	8.52962027800264	25.77377924617	7.81148538479455	17.4853093328788	39.1668237555301	16.2041826217908	22.1572669457965	43.7363612309563	3.92858742666267	42.4362598088191	9.72065261009143	43.2070715136277	22.0708197621839	27.6085923719616	14.8321779312679	76.1079816467002	11.6213382960349	22.1557077168026	4.15287066132043	4.16083924657862	6.7090962307004	7.06871154079233	5.23212578988166	65.928165416505	75.9421106472738	18.5930038152492	34.2779189112232	75.5900757064934	65.9285370333307	75.5162090631246	50.0897678393877	40.1650655402335	34.4395187069677	8.5629211734875	19.9932754550873	30.8172868260305	8.23894304115437	18.0882385411485	81.6149697844103	42.6605532549797	57.2044099706661	14.016211926427	47.3660648652487
"IL5RA"	2.12197864337564	1.35108534389496	1.57354925276187	1.79654937839879	1.22955930825379	4.56959488312774	1.32222906182873	1.1508843694345	7.63136821628681	5.4152975176034	2.53158600122682	4.6615481304855	1.35372319859356	3.00638955725082	1.34419671646617	1.24137304989224	1.37381294380302	5.85484122711806	1.39402213659375	1.3415171560705	1.82817873939899	1.30661494119196	1.76484623714165	1.33655194084857	3.91882483911725	5.50159939102854	1.33748983534389	1.40304114654463	1.48419106571588	22.1562078610116	1.63854402753275	2.32073957865296	1.84013236861829	1.33633908121376	1.18691976782619	3.20169842967003	1.38117950166955	1.33431458508779	1.41470443987185	4.42941726114779	1.33139078343197	2.96066414072121	1.8618560296291	1.32233032909709	1.12050890646361	1.42378006323602	1.31659789304682	3.28012036701052	1.56664075707659	1.25457747872748	1.23372983752685	3.5277859516874	1.29594613160236	1.51738601859333	1.26860840939322	2.25503288036028	2.31897299273534	2.58631643452288	2.09722169147262	1.43334237627879	1.48092966476445	17.092590424483	1.50035665586816	1.74725586141895	1.44992104900516	1.33084314955958	2.241926679009	1.2488159520827	1.27343118458851	2.48350870052557	4.92833434854821	1.45839290752152	4.18172090509819	1.18476605431911	1.91197457937879	1.39580657384176	1.64466016319976	1.36349634860548	6.2896924336381
"IL9R"	5.07299422610146	1.56870796534547	4.45969692448505	13.0714311580253	1.08474231221066	6.17741309832675	2.04478125834422	7.20975127639878	4.22428207024016	10.6714895756995	8.71410931121146	2.12163156050541	2.17288602407339	15.2392248745126	5.22148597782447	1.31915864005708	4.00295014012702	1.51361557963269	9.25918082331645	1.20487609577364	35.0327798753985	1.70274158681747	15.1785537038758	1.08575566192824	8.41883889089437	3.08301435591069	10.3708159029084	20.9159035764593	42.7573368453675	18.4849195484806	9.01613834828327	1.44363590829599	18.0065192263684	8.63491017069665	1.27394517280836	1.26551908934184	1.19626929281169	11.1620357446109	11.7185258407798	14.5432378043128	1.17241973322201	4.49370147275821	18.6104936043168	14.4691584601624	1.99998411107334	4.64523590531381	1.58204404738597	53.8812834862742	13.7459576075046	3.74148508680878	1.65629384570479	18.0681826874284	1.98101259139666	37.298683030743	1.11340001169872	1.0592553199943	5.15891219642685	2.23628423829297	2.16535937677633	1.07917791080457	1.48261279922229	1.79097788595951	3.08043722219908	14.2600880445508	8.58831760222532	1.35055009737939	8.94811913504745	6.63248354370405	1.38758397810362	3.17457168951082	11.3853689002224	2.15184722844481	1.65284706659969	1.38216020559318	4.25415323735333	1.3565916682423	4.78021195983715	3.54898825183685	22.5543822823131
"INHBB"	15.6145778625002	7.19466719332079	5.96047786529521	6.1614665769869	12.4419331484695	8.94313971823832	6.38919882912406	1.96587988141323	2.60692074163363	1.81553254047824	4.18014090234259	1.1598127027499	6.64411787633722	3.55568159926904	6.57251847436334	4.53684082143445	1.95725250522187	1.0746552419928	1.76829507910362	3.59299965858056	7.21538138981517	5.43424778226883	4.99317327820715	1.74430978085636	1.69439506098097	1.58892145898244	4.62430164948092	9.41046555300307	9.17405258557432	1.65634475943931	4.03785114260534	1.88515489559423	1.58384971066749	5.0935607394842	2.75638570780109	0.821570988277682	0.828073506421654	1.86612915569542	1.94612504142905	7.47258275016829	13.0769632433242	4.12968914920095	3.03670345900977	10.0261949166419	2.29287265295719	3.80736435698982	1.30199509138431	7.90934711987693	4.15419658861094	2.16371512644191	3.49055858500763	9.95484296444239	2.66990920214722	4.65979667846933	1.13242713995531	0.642589309410936	1.45911865803037	1.62718104316619	1.3997239718186	4.45568717994445	11.7708237823109	1.48490943362172	7.91363400896668	15.3102343850993	9.99143723449027	11.4937983586521	4.27747084636571	3.09217005715504	7.03725699587341	0.694236677885793	4.56850625380071	7.30941558700699	0.963913467364431	1.95986869238642	5.07172681882016	1.80902348218036	7.91203038337889	1.61194577938253	7.73897768751028
"INPP4B"	46.8437885547413	65.3409038900555	14.8889737832781	150.952745946974	154.948791029761	42.4294780568209	2.58841917198397	25.6346537833422	25.0353834473456	7.41879230541256	44.0744091880312	64.8981960873226	7.30261619042827	19.3861289723418	28.2596154668133	88.9269610466137	8.51002533558693	8.10536755039749	8.77391169375533	27.307845485788	134.839029479707	8.08392266908386	33.9638401970688	23.373461434107	30.7969828788183	8.7488078513553	11.5311464974566	104.945512393251	24.253454795988	12.8379289273111	7.85362245835304	12.7247638335682	3.69837396903555	6.53640054957384	3.66092745023606	1.30756286102753	1028.99111563047	25.1833292488908	3.83234591283272	28.683308291512	49.5104064035468	19.7182238233335	32.0770766259828	18.3303253317632	9.61000070357645	16.2882173359827	2.12993351566978	21.9243843041001	13.9458708981814	7.63691891262826	2.82226270712703	22.8582973555057	4.41670951621892	13.8977600005408	0.881397788117702	1930.41718567556	65.2699167299134	79.2615323744929	36.9986995986042	12.6451772368986	15.0140382972273	1.67377266225778	16.2793352417358	19.812934073103	8.58129376351611	55.6099766495092	85.1990280316796	2.96951878615419	8.21406664861993	1.28209578563998	13.3077193595312	4.69190519094208	1.36743395296025	1.6162700278224	26.098121300641	30.2360870950706	47.4109290513658	11.641441728445	184.825581477536
"IPCEF1"	19.4550725089755	48.1841439021102	9.25777221394692	74.4609554877613	16.2298697161012	13.8061480625974	3.14909135230098	49.0113610426801	160.659606613915	18.762833772973	114.192200750817	9.45267271580039	5.56013363140102	76.4851531899346	11.6465053490559	96.4244682444834	9.78179064419685	5.78966786029203	3.72214777985208	9.55932474975259	43.6960953815198	5.23350299668216	16.4110534114985	3.76409165866145	450.212512433374	12.825040747829	7.59030425572664	16.768070496384	18.6501975178097	17.7569623385518	8.81181694482296	25.8952217035511	7.21055380274218	11.3471004231278	3.19949738034617	3.29221582643774	7.72736778395572	119.010713188332	5.57265288828468	89.331222366133	8.61945748673601	18.8234567653665	13.238649986881	44.2017423737011	5.40661168227134	11.1713055138838	7.87126008370735	34.9531157531821	44.0541748437464	15.8736491184268	3.48139925485954	43.2185642785974	27.2746706552736	38.404574057608	5.56460623021828	4.78035993192672	71.7910114725948	97.3496030432219	145.75409749059	63.6028376651126	15.0111749762355	5.26389104059111	9.98607343484056	46.6129992158089	15.509373372393	6.99902492963499	28.9956522890435	37.0618270338804	22.0206600891714	6.11644163905768	18.4678110265699	6.28109852984643	5.02553134988131	6.65598948768103	16.0582500235054	5.55970619000788	8.37781362629812	36.1464597654105	22.2446515824205
"IPO8P1"	1.34978162403599	1.62334729362339	1.15461084420344	1.34035448497001	1.0864756245012	1.3828411326133	1.05463120602678	1.36816546751447	1.45330929791994	1.38494477232249	1.08252319862779	1.32060307274177	1.15757290712955	1.20041341151831	1.57557662188025	1.41024021944549	1.60810947150382	1.23716107120048	1.01991566028241	1.11320572736084	1.26217046172146	1.25663874411932	1.26268268567941	1.13165799673254	1.34794051784847	1.04766068475498	1.25900000125763	1.26449479129116	1.16985253705528	1.01991566028241	1.16020588658261	1.31887836913701	1.2388029124023	1.05328681400043	1.29596899012887	1.15874277381933	1.45173561370867	1.20401340399593	1.05992168004295	1.11045489184224	1.01991566028241	1.08356415783646	1.12826421052494	1.2471983815961	1.01991566028241	1.01991566028241	1.46819441811868	1.19499747806983	1.3065322288485	1.01991566028241	1.60186265054464	1.44858724512249	1.01991566028241	1.11844808814227	1.10507013031578	1.052287221779	1.14858804133036	1.12033735279922	1.08021254779071	1.47181051522908	1.01991566028241	1.04305794599726	1.49337618057994	1.19174197521357	1.21637624673152	1.44281104175989	1.14531656790118	1.09694100018969	1.20858215774623	1.21188845941743	1.22591675386076	1.01991566028241	1.06261547873336	1.06019538198136	1.06498702145105	1.23763482338414	1.01991566028241	1.0971305344123	1.24747606153596
"IRF2"	82.2938693200964	103.160859654597	37.322617404756	125.422746318807	136.55492516575	150.430954788216	32.1857410028064	99.692699993414	115.236844447747	147.097340981937	100.745378744601	126.683036081106	32.2236776181123	97.1179728987308	76.5484850987913	87.2648721544821	80.649611591797	40.2952019402341	29.1364999774097	58.4898286384918	154.553923327919	23.8286209965743	27.923964480749	15.5882147983543	230.090886905825	45.5852856319665	42.519374913179	79.0243697061092	81.9924727584877	47.1674303378142	57.2814204274699	126.812770077986	46.7049429824441	33.4886720500531	44.0982884176317	27.9968407168525	51.547710595895	97.1147094011168	27.2376458790789	58.3140430413456	74.4802343017037	84.6669039433246	71.4781937673654	41.1831241654741	15.4036413826235	44.7809917967363	87.2942120940063	81.2127476862742	40.6955822775509	38.1498589023503	31.5369367591612	146.466654030883	219.9723779712	51.4729941300448	31.945097085448	7.94709901482252	19.6409548932431	21.6477515110154	16.5044920713169	51.6964955646038	79.8351898196966	15.0164146727822	78.0920971229059	84.9517635744682	85.8022758644958	64.1055324596427	51.9248630228095	50.9328031155137	87.7530701540815	86.9599127013686	61.1612148365658	50.5122685355831	36.1169476581139	41.0091222413242	79.9317643586468	62.8414626949877	44.072176532317	68.9289865234236	47.0464837766745
"IRS2"	13.2445504898977	12.6073516527782	126.633883573699	9.90193293374796	223.576625396829	22.4030278832251	6.14053699250188	7.29701922774282	10.0888400062083	13.2386117779842	57.2403539482431	124.873066654138	10.1412368600199	10.1239437340508	5.45545290348939	14.0541732937985	6.23423717152949	8.42225715612102	4.4946776300943	4.87890604646168	23.3624538478079	30.2515875578347	44.0687722414153	13.1431056762689	5.80240978772443	5.54664192976878	18.7815793106721	24.1808568201489	39.8698619786174	5.50394021690152	55.6105241387296	5.43456849161985	4.55626424655675	33.220160985305	4.67015691544433	4.06997923810904	60.0275845751046	5.21183467800681	7.37731642610721	4.29910267869385	4.68315192794002	15.7415613061592	7.85030552707803	172.854813648666	52.5793293659212	10.1172442172339	34.0253462372726	9.54540076553603	16.1477040815823	3.94932563418052	2.5394178242655	18.689325267466	16.0985386257836	132.405535267847	3.11822413987705	35.3986427509491	38.0400280668172	4.6109433511596	8.10107506017783	37.7378093055969	5.49874891903903	6.13824856649066	4.07088973384652	8.48236727916078	15.758151923694	5.25828795176561	14.3088585884397	12.3403995908635	6.2191221456095	15.61012432808	8.32776465200675	6.99414496411677	20.6622944007499	8.88881751717815	9.12000409225664	6.42490051031397	9.64030961291354	10.6756068704112	10.2015773272484
"ITGAX"	7.13886157366504	18.8600158556084	2.60909753415538	29.4479203826751	0.756000817520427	20.3344092403369	7.73068902395679	34.9165003583346	26.2878068686733	71.4007291570758	36.152049382691	4.39830901762541	6.79685157308639	31.3766675454841	23.6492850769483	9.53346665734924	14.7961754984819	49.1587658501051	23.4030500639604	9.01213269204684	4.86485137672894	1.60880114064889	54.8953537777724	1.29451455844625	94.7022424719195	55.9588605705251	6.11000345317918	24.4227096263494	143.356990053903	22.8639844613649	38.4627857112344	21.1295774357161	24.7437699241018	58.0887537863713	4.54544803846588	279.455354518593	5.55777166316811	104.804613645892	8.20556501017021	54.7675220041934	38.5536050503569	55.4363190967774	28.4978309360845	110.928228459355	3.38552053933848	13.5572294438915	146.523556155806	61.3676269929155	37.4860432376155	17.3923676737981	3.73378796205105	39.7456632214952	602.762803422493	13.1456247421942	6.36146548125714	2.22260370983541	40.9465458778931	11.1964163481055	11.6856419328489	2.62607413183598	27.7531383562439	12.4802061464984	14.912901042932	68.9607682130314	38.7125892490378	12.3715561654747	19.8260499748584	42.2231042059352	67.1919693609783	47.2420566373123	32.2417138626172	45.536641319432	115.97326285104	17.0432612794251	21.1007846729139	42.7553187878261	65.1834190781749	86.9242691948875	150.109489520569
"ITGB1"	734.718755256522	708.415234681341	611.307103045584	1043.20696958927	2717.66510106495	1192.59621883891	238.394073632762	328.028681073388	569.481243049481	210.184512660837	759.668367744448	926.388815226666	269.1345560313	309.041256947381	695.365832451803	530.166419737499	243.17177547666	235.738185509261	257.232824732742	305.95340371522	1205.77760765608	358.548405964482	517.298280108267	65.434959317336	372.735974448074	188.379951596748	384.752748487517	1124.53938894768	670.927195457053	331.206892794154	637.971332515629	277.85465981818	170.432348387769	516.740969601607	211.950798427065	151.887937592433	65.7978651231228	437.60712250566	107.991759028984	293.568074816897	471.990723618685	369.8178626193	369.653297681087	1106.20919095351	163.701454047802	210.635132922716	136.092251202318	468.153690138873	371.793412666314	199.075837273299	561.897812959878	576.332409623277	269.348534740458	376.601632973154	89.0246563948406	49.9579724219846	125.777984284715	81.5597605199538	101.260618856713	580.342814015054	470.742439030316	65.060964539656	456.45263096796	731.996553634613	574.128162024532	618.511797455253	435.334019196378	259.532770914752	226.627155187329	151.401812819299	536.85183339885	329.350605584075	108.583610317719	129.325833713303	359.710434950313	527.697174325697	489.435081625996	176.505504782814	991.780481869922
