	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
CD72	2.93092238312	4.39723594047	3.547684623	3.85039781813	2.37816489979	3.47525810341	1.85697576699	3.67853421978	2.9610178868	2.98600621268	2.63469678348	3.01779805668	5.56139595984	3.0775742294	2.64639217871	1.07606264906	2.20059697553	2.81407393191	2.00554180151	3.03124215421	3.57975261612	3.03070341374	3.050489283	3.33870941309	3.26883912498	2.763968381	2.76583555298	3.14008674511	4.31243219775	2.36607822366	3.48214930653	3.06251952231	2.16885318659	3.35555875738	3.13569744448	2.76832676868	3.90560056243	4.27755489748	5.41187869607
CD80	0.906795957554	2.81027242565	2.71012964594	3.63615755958	0.66238358388	2.08444844349	0.219495596662	1.11951480652	1.08890265306	1.16874411914	1.07617916115	2.08159673008	3.02477152047	1.09023356343	0.727445143198	0.666578754182	3.30051176525	2.9208753182	3.46709384341	0.456768551326	0.963949611906	1.25686716866	1.31092079884	2.02974763816	1.12296570256	1.05465556328	1.25059002878	1.01512788293	1.91684883618	1.54021517493	2.04461104256	0.986972983684	0.676312061157	0.771161260331	0.782470801173	1.6833753351	2.05119932469	0.985209264562	2.18526494344
CD82	3.12605729147	4.68233798673	3.87514646372	4.13020619117	4.18017378107	2.77133620702	4.73889126789	4.11221540342	4.05866604008	2.54459918525	3.98590670357	4.66636404393	4.94912389768	4.25663923481	3.30551991781	4.00613997347	2.75787154564	2.26033789771	2.11509616211	3.753715487	3.49260470829	4.09363443331	3.84915250421	3.72739405349	3.68152044767	3.33983123071	2.79970545138	2.95998502692	3.72841252059	2.95997490603	4.28057355182	4.45000340785	2.72036270452	2.86339595176	3.49488026344	3.36100289003	3.31352058437	4.05420097503	4.39930420297
CD84	3.05346456228	4.59750087648	4.42518157054	4.34842732871	2.8260163518	2.97667834296	2.52746545491	4.49380602766	3.59847367831	3.03815663201	3.7162531244	4.18622811135	4.90417668114	4.23033846314	2.94256372177	3.00200197844	4.86857715221	4.77024928621	4.88570547	2.37236666361	3.28519151769	3.02782774758	3.62148009118	3.80023892526	4.01391561968	3.32605177803	3.51880032751	3.42728316853	4.06043404388	3.18773828043	3.87288691313	3.49609660206	2.83766182844	2.98723325625	3.74787368313	3.31684963005	3.27912050606	4.60801579251	4.21081373406
CD86	0.60645042419	4.27703638957	2.99272443038	3.97109371443	-1.11807838486	1.26151597199	-0.316359504366	2.42864161085	1.39691098167	1.44188010275	2.10464520022	2.30987650736	5.76159509345	3.33828320461	1.25912022137	-1.19313719245	1.64126269862	1.35053675066	2.56585278227	-0.660989687182	1.68663359019	2.12924802866	1.60528206999	2.95690567365	2.7575955809	1.62402980554	2.27792861803	2.40601567588	3.44874831169	2.30730943327	2.55116356303	2.54639439376	0.767989672776	2.16657623482	1.35044886502	1.93888861618	1.76096010099	3.12562587549	2.62046085882
CD8A	0.517614421836	6.13606771611	4.09911379594	3.0484025224	3.9194151605	3.60056422619	1.41248753418	4.40641792107	3.50535915508	1.5495885189	0.583388547209	3.42490749043	7.86628958983	1.73429980153	0.645354737416	-1.74279655239	0.787399470099	3.18999871309	2.93540931946	-0.186044627484	4.64524279234	1.13952314503	5.45483398202	2.68917127659	2.96543734156	2.68117019302	2.56483920704	-0.160934250601	6.55828567973	2.209769512	3.49922077634	2.53458018148	2.16652866987	0.641438143073	4.80404665054	1.57360465791	1.31953906687	7.05162012119	2.74345542031
CD8B	0.13288790135	5.3512278491	2.7993373248	1.73512178904	3.09943958624	2.77495861723	0.936537543518	3.39097858374	2.71260832177	1.6885099485	-0.182135281126	2.69207112944	7.47327373021	1.04440879718	0.162392547912	-1.47194409345	-0.032232412741	1.45494701544	1.78745038808	-0.372436942502	3.88937142093	0.499566722966	4.82184286341	1.94453396792	1.72147040048	1.91203158482	1.65690936865	-0.430823575141	5.79514731989	0.378356218964	2.7549026676	1.80124774397	1.89801936297	0.310712991771	3.01206150578	0.869160117773	0.834909397834	5.98183084961	1.2076773551
CD93	3.19134172367	2.1227563214	2.90332775779	4.614270724	-0.3998425008	2.10986677006	0.696385287286	3.93293303407	2.8319221159	2.59781741321	2.0957560957	3.46920325691	1.43732315246	3.19926797575	-0.346867820987	0.625835507868	1.92585731024	1.02485608115	1.42560932617	2.76144064247	2.95614778442	1.29037382852	3.52306605254	4.2686700584	3.85187732826	4.16422194565	3.48707845214	2.4315560668	3.30020929151	0.0182925259128	3.05173639907	2.77218420495	0.656960054341	1.56510405578	3.72710855436	3.85963177734	3.76982436088	1.21024134319	5.15211789643
CD96	1.25572270771	4.89971469891	4.48943439274	4.20098923348	2.61343486861	3.03869075448	1.72490617806	4.64483610056	3.19691226017	1.74029342811	1.29026486256	3.92432821118	6.13794027442	2.58843691871	1.68530432055	-0.129734701559	3.19197244031	3.3543253459	3.61909512386	-0.22136796918	3.614114101	2.40651528691	4.3061827971	2.92546382264	3.80250637491	2.76112672697	2.65400781352	1.49218533927	4.58635699899	2.09610206603	4.29568862664	2.08471202593	2.34385078906	0.738216964077	2.96699590663	1.45485877238	2.43674243247	5.77555488531	4.43484275176
CDC14A	3.25086743328	2.18169168917	3.74939640336	3.41582615055	1.17733200278	2.80196992289	3.47578263761	3.94667900065	3.13449440961	2.8906977896	2.42440202946	4.04993694137	2.97695272579	3.39019131569	1.47968812516	4.76716607095	3.89056547538	3.85481400329	4.1551389502	3.37086039987	3.42486714103	1.41279545769	4.15001749257	3.95650627022	3.79233656339	3.90488680475	3.08348227558	2.43951060185	3.22350381158	2.40114775058	3.31689125494	2.73894340463	1.76770459042	1.75695844906	3.38383069	3.65215913105	2.90016759026	2.49158257677	3.87442857614
CDC25C	0.074667292459	0.55122831157	0.400885685979	1.54812361737	2.4158090664	0.29820072588	0.362636016062	0.347137019959	1.5093872242	0.615510862758	0.635370687032	0.55812922902	1.38887614349	0.319672615843	0.176894570741	-0.271222139692	0.0517704625713	0.0313716500088	-0.125459230357	0.237308852904	0.397063003321	0.255513747609	0.197869467564	0.781875227298	0.814504092253	0.80063414039	0.706420315167	0.710347814688	0.188866667295	-0.0885309581883	0.867890367292	0.529567483826	-0.191325057317	-0.000334878854619	0.299143640045	0.330381904329	0.757647643553	0.758425581761	0.284902480776
CDC5L	3.10578616432	2.44272693056	3.50953211107	3.79246600311	1.80833633742	2.90463539585	3.51756184925	3.17844798894	3.21163421509	2.91229203987	2.79849885833	3.52698267272	3.06421863784	3.41358261463	2.8531579938	2.09895282578	2.41416281701	2.4906219346	2.38977177655	3.82923618351	3.27942668733	1.37187313742	3.2930779116	3.25594634484	3.43909751907	3.62569646218	3.10596603163	3.07276075616	3.10016383581	3.3932025447	3.44267173185	3.16466050985	2.57019630475	2.90650590964	3.45349773817	3.35085810631	3.4062325904	2.74090487585	3.26800778758
CDC7	2.69385532756	1.31417066185	1.59962326102	3.15337966686	2.03047922886	1.65527578472	1.29604769208	1.45076007666	2.7441275762	1.79225173447	0.636191337828	2.54237180923	2.6868892958	2.61788945205	2.25003718105	0.0919722805194	1.46667452596	1.73820746306	0.883483422817	2.0694435683	2.43046071989	0.795027100358	2.66901243039	2.53195214619	2.80250514848	2.8170747691	2.03866624634	1.94459151689	2.74769063623	2.39157541034	2.5598571065	2.76930634451	2.0739374343	0.901099550614	1.9459779943	2.30720122455	1.62922424687	3.14714974816	2.32300361783
CDH17	1.24553516386	0.688908277368	1.05464813649	1.50671720149	0.914307027106	1.14491200985	4.2398569728	1.04747048336	1.11235385149	1.00332567709	0.735710978072	1.55804115232	0.807563069687	1.4155219799	4.14934735155	0.961423477046	1.51107890625	1.64242705367	1.54411961785	0.929592618657	0.887517649288	0.779643202261	0.915187290222	0.988123764285	0.680355755923	0.955135245319	1.03580312056	1.22871552302	0.870206466429	4.16071368781	1.42700370253	0.629016435034	4.44569365768	0.885774864442	0.886532467905	1.23813150985	0.949357925508	0.716705867792	1.05384681469
CDH5	2.53172215188	1.33539113441	2.18799918003	2.76744351688	0.189210256325	2.0874876856	0.877273366287	2.68774671758	2.18249012485	1.96085504389	1.65039616436	2.92397215991	1.19674094673	1.88436727588	0.235612442427	0.126221481389	1.1760696102	0.758112797983	0.679031925161	2.25512439511	2.78867976189	1.10665352617	2.69696857198	3.19958076797	2.82836106553	2.99624642355	2.35069049157	2.00795230869	2.2157034933	0.026999445308	2.32413700343	2.34930800612	0.792786362626	1.67276208247	2.85671187131	2.94905184165	2.69658131697	1.26133890111	3.14112627735
CDK5R1	0.419431608939	2.09730256015	0.887695688008	2.40530183654	1.77219747691	0.460887435237	0.253023836418	1.89014500798	2.15580590764	1.03518616301	1.94393649242	0.863899874192	3.32915810719	1.05965534641	0.970445971442	0.148092474183	0.215032973301	0.637824331545	0.461255734244	0.181259318936	1.33665740515	0.420112642206	1.83666100944	1.13301428736	1.3258299862	0.754950710592	1.22545021276	1.57029527956	1.50858774882	0.767568920804	1.99165072948	1.26211646409	0.0641034107232	1.02650918845	1.19347006866	1.39906198996	1.41199742673	3.06813928259	2.24542013898
CDKN2AIP	3.16257474046	3.08450205327	3.70903140406	3.27882139358	2.22857884414	2.77173416479	4.34463059015	3.56871166827	3.62195767711	4.14363121478	2.97776520425	4.3033576911	3.86810571838	3.77553633883	3.30204103077	2.13588995064	2.27327111436	2.47612104986	2.30129427276	3.92301784581	3.92389064056	1.93802471821	3.77267630203	3.73779943964	4.18917128878	4.93053288014	3.54433812477	3.58799226268	4.01908750862	3.94379832605	4.03400516434	3.45913619535	3.2581363799	3.39154569815	3.9299814741	4.44768129339	3.82221304672	3.48836200605	3.80982002045
CDO1	1.27363135051	0.578625928331	0.811816773458	0.270857828771	0.0644634550984	0.0253991287277	0.207991826296	0.0561895482068	0.447691727247	-0.149487101887	0.156789061151	0.528614693888	-0.00179869778536	1.9854033325	0.189837475585	0.0594376089671	0.102783718512	0.0539969620554	0.0230062541773	0.636530190441	0.9016600923	-0.062877527487	0.0557670506973	0.333300283182	1.03853322155	0.543280888347	0.148659820334	0.541138189261	0.978556160455	0.288073151051	1.20416855411	0.0777609686537	0.885144555428	-0.00311289997631	0.525958730735	1.05887364901	0.22639568583	0.190108871378	1.55323281177
CDV3	4.53858386688	4.99889558017	5.47057334339	5.86944349476	3.92013897178	4.47765549099	5.11569792317	5.35257747253	5.30679603184	4.49798500301	5.25155246234	5.16642474346	5.01866426318	5.08435155124	4.40995431692	4.55557884991	4.00545740514	4.05930466291	4.12411395361	4.78182283036	4.94028581486	4.08211231369	5.11115192997	5.02668717868	4.86961489047	5.18719561958	5.04982019973	4.89250421951	5.37181092339	5.53475084025	5.41425619463	4.88146792435	5.32858947686	4.19172435173	4.83698618708	5.36057358962	5.39763929298	4.46635852021	5.77384199864
CEACAM3	-0.211477484479	0.185344172524	-0.0960378261784	0.366331830289	-0.110367711934	0.302715171531	-0.224240081524	0.625598295931	1.26402393032	-0.175027449354	-0.3511953056	0.421453965737	0.608173644496	0.142439080602	0.0882991099513	-0.0450355866624	-0.0843259616739	-0.193243323293	-0.0202483820579	0.050011734598	0.541489168928	-0.271199980897	0.202073088814	1.71544978829	0.47545228025	1.49127204656	0.417567574998	0.34335732202	1.07262358583	-0.127360395604	0.461739814992	0.644720715325	-0.0565009902304	0.146680606557	0.1666904899	1.00757164838	0.660277079513	0.706739799524	0.840279503962
CEACAM5	0.88403295077	0.158701762869	0.473480900865	0.532916087905	0.874930696397	0.495363527771	0.162512477577	0.323722876996	0.396472050589	0.144951012187	0.120557121093	0.593271167234	0.549185628871	0.38081711834	0.648070422318	1.79224024082	1.4901335936	1.30624796046	0.99556544013	0.280357472863	0.278972781371	0.448191711992	1.59421853428	0.295326108109	0.315341378378	0.342645190135	0.668911507372	0.179771164922	0.322134675625	0.349510522504	0.204031481008	0.29315896137	0.201538355676	0.120142530543	0.418768040898	0.473301837252	0.414237081885	0.352878832864	0.404223526056
CEACAM8	1.52670099728	0.711600215781	0.757611683937	0.646333162355	1.15649212888	1.33436281451	1.06651491552	0.855859047951	2.97809428062	0.606596409757	0.531481192335	0.748531736488	0.65238267078	0.642574769571	0.684633014212	1.85192229106	3.03907442455	3.4867336272	2.72970169882	0.577034527409	0.802292761406	0.622257131688	0.730858260164	0.743770171418	1.03760066119	0.721993072663	0.907951649612	0.794712370558	0.716303523217	0.566452922222	0.940252060515	0.658268947821	0.796823418437	0.687122905241	1.04527825285	0.622634832584	0.744197214916	0.769263856641	0.777706173547
CENPF	1.89169411315	2.23970688288	1.96111819509	3.74627938783	3.37831648109	2.36533322293	1.83367705724	2.86078514301	2.89257183694	2.28037619062	2.12646486442	2.78331251037	3.60424146791	1.44267168476	1.44266815839	1.42052131362	2.62038168149	2.51633946663	2.15154577077	2.05142820426	2.22193015839	1.89831332786	2.09736116838	2.57719158692	3.04986548664	2.49451908752	2.65712332015	2.55021603007	1.69339507959	1.36369316254	3.24292196969	2.54191397172	1.02434694898	1.19210117574	2.30279210068	2.80406876176	2.68661728175	2.74506014947	2.27440669757
CEP128	2.56485208968	2.05807666914	3.10203619238	1.96108005102	1.99230582045	2.24258316761	1.6409326488	2.85517679701	2.87050659805	1.59704355017	2.76627111514	3.08396885719	3.21425699305	3.2581357167	1.28763593038	2.69301029552	4.05285421566	4.76754269046	4.55217053912	2.6138861306	2.29706797681	3.10754470536	2.15257025917	2.87425499705	2.35634961645	2.33660400405	1.97484600274	1.65256972228	2.39976725994	2.07601035931	2.31320326542	2.17567371216	1.96543335211	2.22795637198	2.36325018818	2.14345376005	2.34205234998	2.95999295097	2.00731902758
CEP68	3.48356788588	2.54962952655	3.41211013067	3.33903713106	1.80960375249	2.5384280042	3.41776189321	3.39792316539	3.61658064954	3.00184874349	2.72634551307	3.83755448146	2.53653235706	3.55164559762	1.89623145868	2.49239853467	3.0224947393	3.04806931414	2.91797134914	3.49077424624	3.49331477718	1.82560238624	3.485224184	3.72485103567	3.54639080378	3.56172868223	3.2647014023	2.77558905658	3.0630786962	2.91502761892	3.10929771969	3.01815124432	2.48173628189	2.71116751716	3.6701528675	3.80452099173	3.10007895274	2.29608692862	3.64566992176
CERS2	4.68559979909	4.870035784	5.02108449271	4.97341143116	4.66272277591	4.21352344277	5.09170607064	4.79656276024	4.94153912944	4.85448949164	5.49062350465	4.87027641999	4.71467797227	4.88503302315	4.99833186671	1.76711127638	3.41479671792	3.16542621615	3.19460532438	4.3703083199	4.77588712731	4.05545057678	4.95223408774	4.85050880802	5.00790425218	5.21349470668	5.44886267143	5.37778269167	4.86508669588	5.1419170917	4.71612897431	5.00502542652	4.94942896095	5.07327845667	4.91704792666	4.80346981938	4.79712834782	4.73093786207	4.28568229547
CFAP58	0.702441378955	-0.26437842343	0.833498991056	0.326645132808	-0.430415175312	0.879739220802	0.0117504934246	1.09457275684	1.22656660244	0.125051387013	-0.119154532604	0.249470530641	0.47218721824	0.802613181222	0.640062786352	0.122691969726	0.272937177076	-0.0517605378697	0.0538100635855	0.01742453849	0.571254126555	-0.128008478421	0.704944023326	0.692697197816	0.958933599983	0.159911827901	0.414710018482	0.274450330173	0.685216211014	0.164981977336	-0.0119339529744	1.19620364949	0.0406514608386	0.213416527268	1.09766619433	0.449350719184	0.552170859645	0.379630434786	0.537893059756
CFAP97	2.54902745442	3.07482965654	3.37225764156	3.86808284625	2.33516104435	2.60595067528	3.90141573541	3.5227419749	3.12069881624	2.9114328125	3.4144825331	3.4836681234	3.3187287156	3.65405618184	2.38934030998	2.62925067735	2.92390301611	3.26203090721	3.05357359662	3.27525320239	3.03347797434	1.2840238938	3.29721375902	3.15949334208	3.65724459175	3.22923158032	3.32188607402	3.14737948808	3.33911931733	3.15330279988	3.23626359096	3.08358276951	2.07106773704	2.80637226441	3.03031242306	3.28475695845	2.91065051547	2.93499715387	3.26410659319
CFL1P2	0.0647888115332	-0.0728889428224	0.199971236349	0.386762391437	-0.0728889428224	1.03647555498	-0.0728889428224	0.35375596478	0.785901629108	-0.0728889428224	-0.0728889428224	-0.0728889428224	0.109874993686	0.275211833268	0.394263949283	-0.0728889428224	0.216999767655	0.497639907606	0.116023592277	-0.0728889428224	0.222682782907	0.00987469251997	0.0469350113195	0.306113416285	0.245977338432	-0.0728889428224	0.211113904537	0.554471149315	0.241598462298	0.0640611624732	-0.0728889428224	0.0896457917747	-0.0728889428224	0.0927178889229	0.100357424863	0.307227256592	0.341611675033	0.751362318223	-0.0728889428224
CH25H	1.91412230829	0.404203326434	1.46506397705	4.00669852023	-0.22447800844	2.00666335501	2.18397834201	0.138357845659	3.40736660733	0.340699793093	1.00076116312	1.54772802695	0.298254091543	1.86820331529	0.800938857956	0.97973927239	-0.105642954116	-0.0170208830871	-0.202496419556	0.350072721373	0.536875040795	1.20906297037	0.00889803167588	2.02191026991	0.407212754613	1.10421292466	1.33393711871	0.349554776094	1.6231662054	1.6775332754	1.29682478257	1.538130063	2.50767014061	0.16717631415	-0.139244645588	0.693633883688	3.56136319896	0.0721504295198	1.11641394157
CHCHD2P4	0.288192816314	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	0.419050300477	0.328095160757	0.264646690515	-0.0291950485206	-0.0291950485206	0.394319238342	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	0.200821692424	0.667112321537	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	0.287529824738	0.267395236678	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206	-0.0291950485206
CHDH	0.605641046386	1.69913670389	1.71056291781	0.221097934134	1.49533440516	0.831065286105	1.77513358047	1.61454159944	1.04845427785	1.63273007183	1.36373699183	1.41946748368	2.21122372575	0.854002423711	2.02999276706	-0.0319489909854	0.302982827882	0.811633884985	1.31290196622	2.50996079803	1.24178781005	0.695135599495	2.40838446308	1.33596073715	1.89429115653	1.42902595226	1.85112403003	1.83599694498	1.80880412344	1.56367960404	2.29932824463	1.6828779319	0.717026036047	2.00770896859	1.90942935858	1.87131796133	1.25463631076	1.94055562511	0.474448418599
CHGB	0.833491514458	0.554047790149	1.70789772204	0.758417807735	0.605871329301	0.709849756562	1.54032603166	0.657588647582	3.05565876286	0.498480892403	2.86609056991	0.588538894937	0.567528653813	1.01548290502	2.14418963913	1.65778711734	1.14032007242	1.13133925059	1.03961381503	1.51914430609	0.434107687665	0.409612470708	0.469833221508	0.652480339098	1.07487032732	0.544303498744	0.751055663658	0.596818994682	0.450132820365	1.8740866848	1.1659412256	0.834123685422	1.05032551458	0.428897647592	0.588451835395	0.515242976031	0.605567952041	0.6196660196	0.494021813216
CHI3L1	1.26773950872	2.7978002813	1.38141268043	1.66868829132	0.18757868657	2.54319650326	0.118279722783	1.58727114341	2.08490755153	1.75595154074	0.358142396385	2.92302899722	1.30503601478	2.95410569392	-0.0266461271456	-0.0680932588805	1.60526485547	0.50716233635	0.264211671692	2.99526084899	1.12822076957	1.29128350073	0.799021643091	2.3908550203	1.5150798813	0.325616562025	2.13124684326	1.77434322744	1.31568428155	-0.128855687522	2.4536323241	2.41512786717	1.06890855632	0.739428203483	1.01506825887	0.789847123087	1.83394050885	0.817785907726	0.609465811766
CHI3L2	1.35197663218	2.91572155915	1.33031973386	2.89260407415	2.45583419559	2.15071904193	0.984019656852	2.61302602002	1.55715776629	2.1111821435	1.26318336392	1.83499674847	2.92532731001	2.90909513865	2.80389667608	1.33328595388	2.14627506349	1.68306054013	1.89273448406	0.827813064333	1.80113223936	2.35136247978	2.98198174156	2.41889282816	1.62224614967	2.12645696566	0.990307288418	3.89519763761	1.85706558728	1.07521926512	2.77442763036	3.04345368454	1.33236873158	0.844252306865	1.48937507607	1.19939623175	1.55918385093	2.52520836578	1.83965789924
CHIT1	1.60627823767	4.69791672024	3.55241569186	2.2193506819	0.482057589078	0.273310716334	0.464587724825	1.63589851881	0.930307425754	0.296965590906	2.16390281398	3.95191619212	2.79593786388	0.51582741262	2.09357004553	1.19604468322	1.54842622376	0.816267056029	0.667562980059	0.591446529438	0.932897943555	0.813794542579	0.145448624439	1.27742151318	0.638080717481	0.33672724352	1.65451862231	3.98579744811	2.02289865822	0.527279001863	1.63457211856	0.832966880668	0.791358688264	0.842154511077	1.24534684173	0.914097502134	0.38879741581	3.33220063437	0.988455542615
CHST14	2.20864221469	2.47900502661	2.29564138275	2.13811422509	2.0998278316	2.04117861844	2.49666928106	2.02646608565	2.24848428304	2.64324992785	2.6034093043	2.48173854133	2.24717328058	2.3869891858	1.3518785087	-0.0684004441826	0.801101835194	0.58173939553	0.475554991022	3.28362710481	2.50223255322	1.67480348198	2.60629501608	2.64781375431	2.74001069577	2.45169299163	2.89604640737	2.66518859106	2.38574367486	2.12444884756	2.40239093624	2.80936587876	2.04364636132	2.41865195271	2.50280937048	2.62191010624	2.52735007099	2.36674200843	2.68990667684
CLCC1	2.84075369504	2.28782904928	3.3388925235	2.94268852741	1.9099504473	2.41968354797	2.8379031669	2.88599213198	3.55643049402	2.65252194658	3.42303643324	3.42300562905	3.38392342428	3.29881516338	2.98491341153	2.05696333463	2.62986259694	2.2251712361	2.19168603829	3.38673903248	2.9755921413	2.06142044254	3.57222396702	3.08106999551	3.47502534384	3.40696810663	3.29385011192	3.31466239862	3.15844711546	2.44201934358	3.56815534046	3.16510716492	2.53545217332	2.584923188	3.2687790739	3.52204717928	2.95240775017	3.07327346706	3.37798954483
CLDND2	2.82954680828	0.986608361321	2.1524999999	0.555032201658	4.41092491788	2.29536500359	1.75486093703	2.50283093125	3.93254762476	2.51749845282	1.01894180264	2.21366101806	3.17335673696	2.46760363805	1.01197966528	-0.0860644355934	0.727906874589	0.771475105778	0.409284681476	3.16297217178	2.38003600369	1.42296797829	2.59025808277	2.66765814019	3.00410295456	1.00120010262	1.94947441428	1.24681281761	1.71765534306	2.52890819503	2.03418142879	3.67542227431	2.44906471483	3.17648360123	2.45097003707	3.15226722684	1.77766088876	3.7259670683	1.87647193104
CLEC10A	0.639374500647	3.58018146633	1.01571605808	1.94980326995	-0.290341173247	0.0684321797447	-1.20100837419	5.12372903088	1.64196192334	1.59083482945	-0.230428083093	3.65677731625	2.16203500877	4.07744935866	0.603981605623	-0.774318701986	-0.251467613929	-0.870150165272	-0.778699196939	-0.698591135717	1.35470527439	-0.211394833282	0.452317219282	1.75508047972	1.83158163784	2.19884922937	4.19018376284	4.02334005473	0.686649456967	1.57300166918	3.3044195517	2.59399862826	0.987158654252	1.80065369981	1.21212916681	2.04727815118	1.45213223973	0.455329003706	3.12809034304
CLEC3A	2.18857750441	0.513809496278	1.8139526623	1.09316682167	1.99106952125	1.82479816202	0.341335096797	1.18480327181	1.15458034766	0.830114565601	0.438587698768	1.28965637777	0.748609909704	0.774427786008	0.536302945139	2.62243726697	3.04230065632	2.86516204689	2.91829319833	1.14774239576	0.824048372868	0.576837256844	0.862556801907	1.5365305114	0.833778251762	0.695396880584	0.715391698242	0.854523008119	1.01010729038	0.948049466531	1.0078929855	0.863925758837	0.547556758583	0.805424319324	0.879841959254	1.15436319347	1.17316735125	1.33917235915	0.823692769647
CLEC4E	1.64128349929	2.72286035092	2.4408980903	4.7443263501	0.390756499814	2.26485086971	0.115998915134	4.84363657366	1.25632504309	1.66683851512	0.0579653033721	3.7605430842	4.83333964745	4.87730130838	1.79910102458	1.10286825613	1.68874035451	1.76189812815	2.33255240086	1.60222619051	2.8210572013	1.48347537956	0.712934880489	2.07363715662	2.34127221106	1.92866956765	3.39630517545	2.22221724055	2.55029642589	0.294267551036	2.12668522138	2.2741242678	1.89847464505	2.2619839311	2.86629278169	1.81621242255	3.20602101498	4.23979671074	3.7861120792
CLEC5A	0.937374678245	1.40042708677	1.44826480418	2.82627050092	-1.08115034595	1.26922747978	-1.13664899812	2.19669538657	1.73640729968	2.45973077509	-0.873816014541	0.926175419116	1.77659677504	4.28402055562	-0.290464560388	-0.604312501653	3.18980561677	2.08923413905	4.63040360285	-0.564778709138	-0.0189511709289	0.328318988059	1.11864723809	0.318164943089	1.95783641918	-0.343058198652	2.60358253841	2.54167523077	-0.175603301194	3.16380723572	1.43229796074	3.22356030307	0.86631840238	1.20382128841	0.441449555329	1.0681345661	0.840679026123	0.877144539262	-0.369505654116
CLPX	3.78226909696	3.49641789418	4.15752637327	4.10800735036	2.74552287126	2.89382088785	4.43184534239	4.054574867	4.21465578177	3.78111364022	3.97252405206	4.22857976354	3.91045547327	4.31690117601	4.40218546411	3.26672326242	3.55836625894	3.43220502211	3.45148933912	4.28747310832	3.85815348382	2.36437731028	4.37726408615	3.94245390105	4.42140129396	3.82577498922	4.09935810747	3.94654520264	3.8219738025	4.94023482414	4.43655894587	3.797739221	3.92983470374	3.52567158644	3.94570828519	4.37324523952	3.67403613361	3.50771535019	4.03231270435
CLUAP1	2.75225600907	2.83275102294	3.38765416663	2.45027961774	1.59153066425	2.20411160989	4.11849634986	3.0713101105	3.05300019834	2.93200350771	3.72634252108	3.14571643724	3.32765057386	3.81778755417	3.52792285649	1.09628253539	2.19967370118	1.92689731983	2.1435223667	3.84396262925	3.19477715648	2.11453897574	3.71224182819	3.19822225943	3.0277253192	3.12799561252	3.28790233045	3.27266772424	3.29934437971	4.03411065266	3.4090332511	3.63279423383	3.03285234322	3.45561439796	3.36746838675	3.41653354499	2.44308747451	2.91769308169	2.92230968829
